Setup title,"C-V Sweep_Test1KHz"
1.8,2.47118E-10
1.86,2.46982E-10
1.92,2.47139E-10
1.98,2.47541E-10
2.04,2.47738E-10
2.1,2.47737E-10
2.16,2.47701E-10
2.22,2.47697E-10
2.28,2.48046E-10
2.34,2.482E-10
2.4,2.48141E-10
2.46,2.48411E-10
2.52,2.4847E-10
2.58,2.48393E-10
2.64,2.48493E-10
2.7,2.48613E-10
2.76,2.48453E-10
2.82,2.48745E-10
2.88,2.48665E-10
2.94,2.48648E-10
3,2.48857E-10
