Setup title,"C-V Sweep_Test1KHz"
1.8,2.49717E-10
1.86,2.49702E-10
1.92,2.49686E-10
1.98,2.49866E-10
2.04,2.50451E-10
2.1,2.51402E-10
2.16,2.50345E-10
2.22,2.50286E-10
2.28,2.50378E-10
2.34,2.5059E-10
2.4,2.51103E-10
2.46,2.51317E-10
2.52,2.51013E-10
2.58,2.50407E-10
2.64,2.50521E-10
2.7,2.51701E-10
2.76,2.517E-10
2.82,2.52097E-10
2.88,2.51584E-10
2.94,2.50868E-10
3,2.50995E-10
