Setup title,"C-V Sweep_Test"
1.8,2.47022E-10
1.86,2.47359E-10
1.92,2.47078E-10
1.98,2.47545E-10
2.04,2.4733E-10
2.1,2.47881E-10
2.16,2.47643E-10
2.22,2.48E-10
2.28,2.47959E-10
2.34,2.48021E-10
2.4,2.48135E-10
2.46,2.4828E-10
2.52,2.48439E-10
2.58,2.48261E-10
2.64,2.48441E-10
2.7,2.48578E-10
2.76,2.48537E-10
2.82,2.4855E-10
2.88,2.48624E-10
2.94,2.48713E-10
3,2.48814E-10
