Setup title,"C-V Sweep_Test1KHz"
1.8,2.5013E-10
1.86,2.49738E-10
1.92,2.49343E-10
1.98,2.50793E-10
2.04,2.50266E-10
2.1,2.50954E-10
2.16,2.50356E-10
2.22,2.51698E-10
2.28,2.50744E-10
2.34,2.50696E-10
2.4,2.5069E-10
2.46,2.50737E-10
2.52,2.50909E-10
2.58,2.5093E-10
2.64,2.51891E-10
2.7,2.51026E-10
2.76,2.5052E-10
2.82,2.51085E-10
2.88,2.50818E-10
2.94,2.52083E-10
3,2.51212E-10
