Setup title,"C-V Sweep_Test_post 50s"
-1.92,1.48223E-10
-1.91,1.48364E-10
-1.9,1.49305E-10
-1.89,1.49723E-10
-1.88,1.49797E-10
-1.87,1.5103E-10
-1.86,1.51178E-10
-1.85,1.51351E-10
-1.84,1.52166E-10
-1.83,1.52678E-10
-1.82,1.52849E-10
-1.81,1.53676E-10
-1.8,1.54554E-10
-1.79,1.55103E-10
-1.78,1.55566E-10
-1.77,1.56436E-10
-1.76,1.56666E-10
-1.75,1.57173E-10
-1.74,1.5811E-10
-1.73,1.58765E-10
-1.72,1.59359E-10
-1.71,1.6018E-10
-1.7,1.60085E-10
-1.69,1.61573E-10
-1.68,1.61625E-10
-1.67,1.62531E-10
-1.66,1.63254E-10
-1.65,1.63829E-10
-1.64,1.6478E-10
-1.63,1.65151E-10
-1.62,1.65712E-10
-1.61,1.66693E-10
-1.6,1.67324E-10
-1.59,1.68203E-10
-1.58,1.68745E-10
-1.57,1.69469E-10
-1.56,1.7028E-10
-1.55,1.70586E-10
-1.54,1.71879E-10
-1.53,1.72917E-10
-1.52,1.73542E-10
-1.51,1.74458E-10
-1.5,1.75541E-10
-1.49,1.761E-10
-1.48,1.76807E-10
-1.47,1.7763E-10
-1.46,1.78909E-10
-1.45,1.79829E-10
-1.44,1.80619E-10
-1.43,1.81678E-10
-1.42,1.8206E-10
-1.41,1.83422E-10
-1.4,1.84519E-10
-1.39,1.8502E-10
-1.38,1.86241E-10
-1.37,1.87132E-10
-1.36,1.8762E-10
-1.35,1.88504E-10
-1.34,1.89178E-10
-1.33,1.8963E-10
-1.32,1.90737E-10
-1.31,1.90993E-10
-1.3,1.90996E-10
-1.29,1.91898E-10
-1.28,1.92001E-10
-1.27,1.92062E-10
-1.26,1.92369E-10
-1.25,1.92607E-10
-1.24,1.92639E-10
-1.23,1.92577E-10
-1.22,1.92832E-10
-1.21,1.92928E-10
-1.2,1.92506E-10
-1.19,1.93032E-10
-1.18,1.92608E-10
-1.17,1.92991E-10
-1.16,1.92884E-10
-1.15,1.92963E-10
-1.14,1.93159E-10
-1.13,1.92667E-10
-1.12,1.93235E-10
-1.11,1.92969E-10
-1.1,1.93127E-10
-1.09,1.93262E-10
-1.08,1.92997E-10
-1.07,1.93544E-10
-1.06,1.93587E-10
-1.05,1.9372E-10
-1.04,1.93484E-10
-1.03,1.93433E-10
-1.02,1.93728E-10
-1.01,1.93989E-10
-1,1.94229E-10
-0.99,1.94121E-10
-0.98,1.94624E-10
-0.97,1.94874E-10
-0.96,1.94653E-10
-0.95,1.95047E-10
-0.94,1.95172E-10
-0.93,1.96215E-10
-0.92,1.95839E-10
-0.91,1.96813E-10
-0.9,1.96998E-10
-0.89,1.98143E-10
-0.88,1.99008E-10
-0.87,1.9957E-10
-0.86,1.99932E-10
-0.85,2.01073E-10
-0.84,2.02043E-10
-0.83,2.02537E-10
-0.82,2.03393E-10
-0.81,2.04527E-10
-0.8,2.05228E-10
-0.79,2.06352E-10
-0.78,2.07207E-10
-0.77,2.08034E-10
-0.76,2.0917E-10
-0.75,2.10015E-10
-0.74,2.11103E-10
-0.73,2.11829E-10
-0.72,2.13267E-10
-0.71,2.14418E-10
-0.7,2.153E-10
-0.69,2.16033E-10
-0.68,2.17532E-10
-0.67,2.18557E-10
-0.66,2.19853E-10
-0.65,2.211E-10
-0.64,2.22576E-10
-0.63,2.2399E-10
-0.62,2.24899E-10
-0.61,2.2671E-10
-0.6,2.27889E-10
-0.59,2.29549E-10
-0.58,2.31036E-10
-0.57,2.32425E-10
-0.56,2.34129E-10
-0.55,2.35965E-10
-0.54,2.37302E-10
-0.53,2.39343E-10
-0.52,2.41219E-10
-0.51,2.42983E-10
-0.5,2.45021E-10
-0.49,2.4668E-10
-0.48,2.48724E-10
-0.47,2.51305E-10
-0.46,2.52473E-10
-0.45,2.54891E-10
-0.44,2.57072E-10
-0.43,2.59282E-10
-0.42,2.61403E-10
-0.41,2.64052E-10
-0.4,2.66768E-10
-0.39,2.68856E-10
-0.38,2.71702E-10
-0.37,2.74315E-10
-0.36,2.77344E-10
-0.35,2.79625E-10
-0.34,2.82879E-10
-0.33,2.85483E-10
-0.32,2.89042E-10
-0.31,2.9236E-10
-0.3,2.95529E-10
-0.29,2.98684E-10
-0.28,3.02566E-10
-0.27,3.05547E-10
-0.26,3.09487E-10
-0.25,3.12824E-10
-0.24,3.1655E-10
-0.23,3.19822E-10
-0.22,3.23488E-10
-0.21,3.2762E-10
-0.2,3.31764E-10
-0.19,3.35327E-10
-0.18,3.3909E-10
-0.17,3.42523E-10
-0.16,3.45892E-10
-0.15,3.49264E-10
-0.14,3.52904E-10
-0.13,3.56894E-10
-0.12,3.59486E-10
-0.11,3.63094E-10
-0.1,3.66202E-10
-0.09,3.69393E-10
-0.08,3.71568E-10
-0.07,3.74736E-10
-0.06,3.77295E-10
-0.05,3.80088E-10
-0.04,3.82185E-10
-0.03,3.83991E-10
-0.02,3.86743E-10
-0.01,3.88546E-10
0,3.89888E-10
0.01,3.92318E-10
0.02,3.94326E-10
0.03,3.95687E-10
0.04,3.96649E-10
0.05,3.98506E-10
0.06,3.99649E-10
0.07,4.01292E-10
0.08,4.02358E-10
0.09,4.03969E-10
0.1,4.04622E-10
0.11,4.05478E-10
0.12,4.06764E-10
0.13,4.07551E-10
0.14,4.0879E-10
0.15,4.09617E-10
0.16,4.10266E-10
0.17,4.11049E-10
0.18,4.12085E-10
0.19,4.12417E-10
0.2,4.13601E-10
0.21,4.13773E-10
0.22,4.13565E-10
0.23,4.14843E-10
0.24,4.15322E-10
0.25,4.15848E-10
0.26,4.15847E-10
0.27,4.17049E-10
0.28,4.17406E-10
0.29,4.18177E-10
0.3,4.17837E-10
0.31,4.18578E-10
0.32,4.18955E-10
0.33,4.19029E-10
0.34,4.19572E-10
0.35,4.19453E-10
0.36,4.19988E-10
0.37,4.2074E-10
0.38,4.21091E-10
0.39,4.20665E-10
0.4,4.20992E-10
0.41,4.21584E-10
0.42,4.21704E-10
0.43,4.21786E-10
0.44,4.22229E-10
0.45,4.2337E-10
0.46,4.22926E-10
0.47,4.23016E-10
0.48,4.22943E-10
0.49,4.22856E-10
0.5,4.23277E-10
0.51,4.23439E-10
0.52,4.2388E-10
0.53,4.24015E-10
0.54,4.23939E-10
0.55,4.23919E-10
0.56,4.24987E-10
0.57,4.23965E-10
0.58,4.24346E-10
0.59,4.24992E-10
0.6,4.24843E-10
0.61,4.24586E-10
0.62,4.25436E-10
0.63,4.25059E-10
0.64,4.25361E-10
0.65,4.2574E-10
0.66,4.25769E-10
0.67,4.2586E-10
0.68,4.26187E-10
0.69,4.25898E-10
0.7,4.26076E-10
0.71,4.2681E-10
0.72,4.26295E-10
0.73,4.26347E-10
0.74,4.26272E-10
0.75,4.26729E-10
0.76,4.26644E-10
0.77,4.26713E-10
0.78,4.26912E-10
0.79,4.27427E-10
0.8,4.27003E-10
0.81,4.27535E-10
0.82,4.27028E-10
0.83,4.27415E-10
0.84,4.27211E-10
0.85,4.26771E-10
0.86,4.27335E-10
0.87,4.27218E-10
0.88,4.28033E-10
0.89,4.27524E-10
0.9,4.28624E-10
0.91,4.27951E-10
0.92,4.27503E-10
0.93,4.281E-10
0.94,4.2805E-10
0.95,4.28224E-10
0.96,4.27775E-10
0.97,4.28721E-10
0.98,4.28581E-10
0.99,4.28467E-10
1,4.2868E-10
1.01,4.2873E-10
1.02,4.29048E-10
1.03,4.28871E-10
1.04,4.28776E-10
1.05,4.28797E-10
1.06,4.28414E-10
1.07,4.29234E-10
1.08,4.29312E-10
1.09,4.29037E-10
1.1,4.28825E-10
1.11,4.29516E-10
1.12,4.29049E-10
1.13,4.28632E-10
1.14,4.29371E-10
1.15,4.29231E-10
1.16,4.29206E-10
1.17,4.29588E-10
1.18,4.2931E-10
1.19,4.28897E-10
1.2,4.30261E-10
1.21,4.29863E-10
1.22,4.29306E-10
1.23,4.28927E-10
1.24,4.29935E-10
1.25,4.29969E-10
1.26,4.29601E-10
1.27,4.29809E-10
1.28,4.29576E-10
1.29,4.2942E-10
1.3,4.29686E-10
1.31,4.3034E-10
1.32,4.29605E-10
1.33,4.29616E-10
1.34,4.30069E-10
1.35,4.2953E-10
1.36,4.29646E-10
1.37,4.30179E-10
1.38,4.30006E-10
1.39,4.31452E-10
1.4,4.30961E-10
1.41,4.30172E-10
1.42,4.30385E-10
1.43,4.30993E-10
1.44,4.3051E-10
1.45,4.30825E-10
1.46,4.31655E-10
1.47,4.31232E-10
1.48,4.30736E-10
1.49,4.30438E-10
1.5,4.30122E-10
1.51,4.30128E-10
1.52,4.30947E-10
1.53,4.30261E-10
1.54,4.30978E-10
1.55,4.30775E-10
1.56,4.30136E-10
1.57,4.30582E-10
1.58,4.30665E-10
1.59,4.30143E-10
1.6,4.30555E-10
1.61,4.30622E-10
1.62,4.31074E-10
1.63,4.30559E-10
1.64,4.30553E-10
1.65,4.30803E-10
1.66,4.31476E-10
1.67,4.30265E-10
1.68,4.30647E-10
1.69,4.31292E-10
1.7,4.31257E-10
1.71,4.30972E-10
1.72,4.30082E-10
1.73,4.30906E-10
1.74,4.30686E-10
1.75,4.30765E-10
1.76,4.30565E-10
1.77,4.30486E-10
1.78,4.30007E-10
1.79,4.31313E-10
1.8,4.31176E-10
1.81,4.30584E-10
1.82,4.3066E-10
1.83,4.31459E-10
1.84,4.31432E-10
1.85,4.3062E-10
1.86,4.30734E-10
1.87,4.30503E-10
1.88,4.31038E-10
1.89,4.31114E-10
1.9,4.31599E-10
1.91,4.31167E-10
1.92,4.31489E-10
1.93,4.30789E-10
1.94,4.31367E-10
1.95,4.31343E-10
1.96,4.31152E-10
1.97,4.31241E-10
1.98,4.31551E-10
1.99,4.31844E-10
2,4.31645E-10
2,4.31629E-10
1.99,4.30708E-10
1.98,4.31474E-10
1.97,4.30978E-10
1.96,4.3188E-10
1.95,4.31302E-10
1.94,4.30864E-10
1.93,4.30538E-10
1.92,4.3185E-10
1.91,4.31173E-10
1.9,4.31489E-10
1.89,4.30348E-10
1.88,4.30667E-10
1.87,4.3115E-10
1.86,4.32198E-10
1.85,4.30626E-10
1.84,4.31132E-10
1.83,4.3092E-10
1.82,4.31063E-10
1.81,4.31131E-10
1.8,4.30556E-10
1.79,4.31136E-10
1.78,4.3137E-10
1.77,4.31374E-10
1.76,4.31274E-10
1.75,4.31336E-10
1.74,4.30521E-10
1.73,4.31156E-10
1.72,4.30785E-10
1.71,4.30966E-10
1.7,4.31031E-10
1.69,4.30767E-10
1.68,4.30423E-10
1.67,4.30664E-10
1.66,4.30399E-10
1.65,4.30526E-10
1.64,4.31214E-10
1.63,4.30613E-10
1.62,4.30412E-10
1.61,4.30561E-10
1.6,4.30325E-10
1.59,4.30812E-10
1.58,4.30734E-10
1.57,4.31099E-10
1.56,4.30405E-10
1.55,4.30546E-10
1.54,4.30215E-10
1.53,4.29987E-10
1.52,4.31118E-10
1.51,4.31114E-10
1.5,4.30916E-10
1.49,4.30748E-10
1.48,4.30105E-10
1.47,4.30932E-10
1.46,4.30782E-10
1.45,4.31125E-10
1.44,4.30485E-10
1.43,4.30083E-10
1.42,4.29848E-10
1.41,4.30302E-10
1.4,4.30646E-10
1.39,4.30467E-10
1.38,4.3095E-10
1.37,4.30267E-10
1.36,4.30062E-10
1.35,4.29358E-10
1.34,4.29694E-10
1.33,4.30363E-10
1.32,4.2961E-10
1.31,4.29794E-10
1.3,4.29706E-10
1.29,4.29541E-10
1.28,4.30153E-10
1.27,4.29972E-10
1.26,4.29169E-10
1.25,4.28737E-10
1.24,4.29534E-10
1.23,4.3009E-10
1.22,4.29971E-10
1.21,4.3009E-10
1.2,4.29047E-10
1.19,4.29124E-10
1.18,4.29223E-10
1.17,4.29554E-10
1.16,4.28715E-10
1.15,4.28827E-10
1.14,4.29095E-10
1.13,4.29781E-10
1.12,4.29523E-10
1.11,4.28855E-10
1.1,4.30048E-10
1.09,4.28295E-10
1.08,4.28753E-10
1.07,4.29234E-10
1.06,4.29006E-10
1.05,4.29365E-10
1.04,4.29579E-10
1.03,4.28846E-10
1.02,4.28044E-10
1.01,4.28625E-10
1,4.28238E-10
0.99,4.28679E-10
0.98,4.27532E-10
0.97,4.27992E-10
0.96,4.28833E-10
0.95,4.29134E-10
0.94,4.28569E-10
0.93,4.28513E-10
0.92,4.28296E-10
0.91,4.28486E-10
0.9,4.28668E-10
0.89,4.27866E-10
0.88,4.27762E-10
0.87,4.27088E-10
0.86,4.27671E-10
0.85,4.27362E-10
0.84,4.16155E-10
0.83,4.27783E-10
0.82,4.28047E-10
0.81,4.27582E-10
0.8,4.27038E-10
0.79,4.27982E-10
0.78,4.27656E-10
0.77,4.27796E-10
0.76,4.26676E-10
0.75,4.26468E-10
0.74,4.26266E-10
0.73,4.25628E-10
0.72,4.26496E-10
0.71,4.25895E-10
0.7,4.26352E-10
0.69,4.26646E-10
0.68,4.27105E-10
0.67,4.27026E-10
0.66,4.26435E-10
0.65,4.25734E-10
0.64,4.26368E-10
0.63,4.25615E-10
0.62,4.26216E-10
0.61,4.25665E-10
0.6,4.25428E-10
0.59,4.25186E-10
0.58,4.2463E-10
0.57,4.23796E-10
0.56,4.23986E-10
0.55,4.25048E-10
0.54,4.24645E-10
0.53,4.24741E-10
0.52,4.23674E-10
0.51,4.23307E-10
0.5,4.23341E-10
0.49,4.22554E-10
0.48,4.22223E-10
0.47,4.22245E-10
0.46,4.22699E-10
0.45,4.22229E-10
0.44,4.22403E-10
0.43,4.21672E-10
0.42,4.2093E-10
0.41,4.20737E-10
0.4,4.20693E-10
0.39,4.19958E-10
0.38,4.20291E-10
0.37,4.20118E-10
0.36,4.19914E-10
0.35,4.19798E-10
0.34,4.19958E-10
0.33,4.19437E-10
0.32,4.19201E-10
0.31,4.18056E-10
0.3,4.16905E-10
0.29,4.16952E-10
0.28,4.16605E-10
0.27,4.16518E-10
0.26,4.16079E-10
0.25,4.15929E-10
0.24,4.15465E-10
0.23,4.15705E-10
0.22,4.15208E-10
0.21,4.13347E-10
0.2,4.1227E-10
0.19,4.12253E-10
0.18,4.10943E-10
0.17,4.10628E-10
0.16,4.10175E-10
0.15,4.09598E-10
0.14,4.0864E-10
0.13,4.08436E-10
0.12,4.07135E-10
0.11,4.05501E-10
0.1,4.0419E-10
0.09,4.03274E-10
0.08,4.02508E-10
0.07,4.01244E-10
0.06,4.00236E-10
0.05,3.9952E-10
0.04,3.97627E-10
0.03,3.96012E-10
0.02,3.9452E-10
0.01,3.92442E-10
0,3.90842E-10
-0.01,3.8835E-10
-0.02,3.8704E-10
-0.03,3.84574E-10
-0.04,3.82633E-10
-0.05,3.7897E-10
-0.06,3.76873E-10
-0.07,3.73798E-10
-0.08,3.71272E-10
-0.09,3.68458E-10
-0.1,3.65966E-10
-0.11,3.63699E-10
-0.12,3.60114E-10
-0.13,3.56265E-10
-0.14,3.52948E-10
-0.15,3.49494E-10
-0.16,3.45734E-10
-0.17,3.42752E-10
-0.18,3.39665E-10
-0.19,3.35626E-10
-0.2,3.31742E-10
-0.21,3.27925E-10
-0.22,3.23696E-10
-0.23,3.20309E-10
-0.24,3.17153E-10
-0.25,3.13021E-10
-0.26,3.0895E-10
-0.27,3.05185E-10
-0.28,3.01503E-10
-0.29,2.98358E-10
-0.3,2.95235E-10
-0.31,2.92093E-10
-0.32,2.88756E-10
-0.33,2.85525E-10
-0.34,2.81988E-10
-0.35,2.79523E-10
-0.36,2.77409E-10
-0.37,2.74341E-10
-0.38,2.72233E-10
-0.39,2.69583E-10
-0.4,2.66955E-10
-0.41,2.64427E-10
-0.42,2.61475E-10
-0.43,2.58976E-10
-0.44,2.56773E-10
-0.45,2.53801E-10
-0.46,2.52811E-10
-0.47,2.50922E-10
-0.48,2.49122E-10
-0.49,2.46311E-10
-0.5,2.44504E-10
-0.51,2.42205E-10
-0.52,2.40419E-10
-0.53,2.38785E-10
-0.54,2.3794E-10
-0.55,2.36481E-10
-0.56,2.34594E-10
-0.57,2.32091E-10
-0.58,2.30434E-10
-0.59,2.29242E-10
-0.6,2.27728E-10
-0.61,2.26754E-10
-0.62,2.25592E-10
-0.63,2.2389E-10
-0.64,2.23161E-10
-0.65,2.21565E-10
-0.66,2.20005E-10
-0.67,2.18378E-10
-0.68,2.16903E-10
-0.69,2.15271E-10
-0.7,2.14802E-10
-0.71,2.14264E-10
-0.72,2.13396E-10
-0.73,2.12501E-10
-0.74,2.11498E-10
-0.75,2.09618E-10
-0.76,2.08202E-10
-0.77,2.07386E-10
-0.78,2.06105E-10
-0.79,2.05731E-10
-0.8,2.04176E-10
-0.81,2.04738E-10
-0.82,2.03377E-10
-0.83,2.0229E-10
-0.84,2.01486E-10
-0.85,2.00315E-10
-0.86,1.99591E-10
-0.87,1.98888E-10
-0.88,1.97756E-10
-0.89,1.96578E-10
-0.9,1.96419E-10
-0.91,1.95817E-10
-0.92,1.95419E-10
-0.93,1.94679E-10
-0.94,1.94082E-10
-0.95,1.92771E-10
-0.96,1.92335E-10
-0.97,1.91821E-10
-0.98,1.9087E-10
-0.99,1.9069E-10
-1,1.89747E-10
-1.01,1.89809E-10
-1.02,1.8906E-10
-1.03,1.88867E-10
-1.04,1.88425E-10
-1.05,1.88142E-10
-1.06,1.87277E-10
-1.07,1.86771E-10
-1.08,1.86535E-10
-1.09,1.85525E-10
-1.1,1.85491E-10
-1.11,1.84804E-10
-1.12,1.84592E-10
-1.13,1.84117E-10
-1.14,1.8366E-10
-1.15,1.84387E-10
-1.16,1.83829E-10
-1.17,1.83573E-10
-1.18,1.83527E-10
-1.19,1.83057E-10
-1.2,1.82314E-10
-1.21,1.82395E-10
-1.22,1.81797E-10
-1.23,1.81457E-10
-1.24,1.8129E-10
-1.25,1.81401E-10
-1.26,1.80322E-10
-1.27,1.80636E-10
-1.28,1.79818E-10
-1.29,1.79863E-10
-1.3,1.78476E-10
-1.31,1.78039E-10
-1.32,1.77721E-10
-1.33,1.77493E-10
-1.34,1.77336E-10
-1.35,1.7679E-10
-1.36,1.76525E-10
-1.37,1.7641E-10
-1.38,1.76402E-10
-1.39,1.76206E-10
-1.4,1.77119E-10
-1.41,1.76518E-10
-1.42,1.76113E-10
-1.43,1.75985E-10
-1.44,1.7583E-10
-1.45,1.7527E-10
-1.46,1.75056E-10
-1.47,1.74713E-10
-1.48,1.74783E-10
-1.49,1.73911E-10
-1.5,1.73726E-10
-1.51,1.72992E-10
-1.52,1.72557E-10
-1.53,1.7214E-10
-1.54,1.7209E-10
-1.55,1.71798E-10
-1.56,1.71599E-10
-1.57,1.71515E-10
-1.58,1.71178E-10
-1.59,1.70663E-10
-1.6,1.70842E-10
-1.61,1.70226E-10
-1.62,1.69945E-10
-1.63,1.69981E-10
-1.64,1.70376E-10
-1.65,1.70312E-10
-1.66,1.69802E-10
-1.67,1.69344E-10
-1.68,1.69556E-10
-1.69,1.69267E-10
-1.7,1.69488E-10
-1.71,1.68631E-10
-1.72,1.68405E-10
-1.73,1.67646E-10
-1.74,1.67034E-10
-1.75,1.66592E-10
-1.76,1.66532E-10
-1.77,1.66248E-10
-1.78,1.66097E-10
-1.79,1.65871E-10
-1.8,1.65967E-10
-1.81,1.65228E-10
-1.82,1.65451E-10
-1.83,1.66341E-10
-1.84,1.66652E-10
-1.85,1.65857E-10
-1.86,1.65803E-10
-1.87,1.6547E-10
-1.88,1.64746E-10
-1.89,1.64892E-10
-1.9,1.64463E-10
-1.91,1.63413E-10
-1.92,1.62681E-10
-1.93,1.62776E-10
-1.94,1.62361E-10
-1.95,1.6316E-10
-1.96,1.62644E-10
-1.97,1.62468E-10
-1.98,1.62477E-10
-1.99,1.6224E-10
-2,1.62229E-10
-2,1.60895E-10
-1.99,1.61103E-10
-1.98,1.61688E-10
-1.97,1.62145E-10
-1.96,1.62643E-10
-1.95,1.63102E-10
-1.94,1.63504E-10
-1.93,1.6396E-10
-1.92,1.64388E-10
-1.91,1.65088E-10
-1.9,1.65425E-10
-1.89,1.65997E-10
-1.88,1.66343E-10
-1.87,1.66797E-10
-1.86,1.67411E-10
-1.85,1.6789E-10
-1.84,1.68317E-10
-1.83,1.69059E-10
-1.82,1.69392E-10
-1.81,1.69864E-10
-1.8,1.7063E-10
-1.79,1.71093E-10
-1.78,1.7155E-10
-1.77,1.72066E-10
-1.76,1.72489E-10
-1.75,1.73328E-10
-1.74,1.73688E-10
-1.73,1.74464E-10
-1.72,1.74926E-10
-1.71,1.75325E-10
-1.7,1.76164E-10
-1.69,1.76467E-10
-1.68,1.77275E-10
-1.67,1.77835E-10
-1.66,1.7849E-10
-1.65,1.79342E-10
-1.64,1.79741E-10
-1.63,1.80597E-10
-1.62,1.81093E-10
-1.61,1.81732E-10
-1.6,1.82558E-10
-1.59,1.8294E-10
-1.58,1.83654E-10
-1.57,1.84349E-10
-1.56,1.85097E-10
-1.55,1.85833E-10
-1.54,1.86544E-10
-1.53,1.87428E-10
-1.52,1.8805E-10
-1.51,1.88715E-10
-1.5,1.89644E-10
-1.49,1.90294E-10
-1.48,1.91321E-10
-1.47,1.91779E-10
-1.46,1.92548E-10
-1.45,1.93327E-10
-1.44,1.94057E-10
-1.43,1.94969E-10
-1.42,1.9552E-10
-1.41,1.96325E-10
-1.4,1.97036E-10
-1.39,1.97427E-10
-1.38,1.98147E-10
-1.37,1.98559E-10
-1.36,1.98972E-10
-1.35,1.99631E-10
-1.34,1.99695E-10
-1.33,2.00361E-10
-1.32,2.00799E-10
-1.31,2.0099E-10
-1.3,2.01105E-10
-1.29,2.01264E-10
-1.28,2.01719E-10
-1.27,2.01598E-10
-1.26,2.01979E-10
-1.25,2.01908E-10
-1.24,2.01973E-10
-1.23,2.01908E-10
-1.22,2.01934E-10
-1.21,2.02172E-10
-1.2,2.02173E-10
-1.19,2.02281E-10
-1.18,2.02362E-10
-1.17,2.02015E-10
-1.16,2.02114E-10
-1.15,2.02172E-10
-1.14,2.02362E-10
-1.13,2.02283E-10
-1.12,2.0208E-10
-1.11,2.02079E-10
-1.1,2.02193E-10
-1.09,2.02359E-10
-1.08,2.02287E-10
-1.07,2.02254E-10
-1.06,2.02624E-10
-1.05,2.024E-10
-1.04,2.02563E-10
-1.03,2.02408E-10
-1.02,2.02176E-10
-1.01,2.02529E-10
-1,2.02451E-10
-0.99,2.02337E-10
-0.98,2.02325E-10
-0.97,2.024E-10
-0.96,2.02765E-10
-0.95,2.02376E-10
-0.94,2.02506E-10
-0.93,2.02611E-10
-0.92,2.02785E-10
-0.91,2.02861E-10
-0.9,2.0269E-10
-0.89,2.02908E-10
-0.88,2.0317E-10
-0.87,2.03275E-10
-0.86,2.03339E-10
-0.85,2.03531E-10
-0.84,2.04088E-10
-0.83,2.04326E-10
-0.82,2.04321E-10
-0.81,2.04551E-10
-0.8,2.0532E-10
-0.79,2.0583E-10
-0.78,2.06133E-10
