AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-5,3.4413E-10
-4.99,3.45761E-10
-4.98,3.46961E-10
-4.97,3.48056E-10
-4.96,3.48953E-10
-4.95,3.49803E-10
-4.94,3.50491E-10
-4.93,3.51098E-10
-4.92,3.51599E-10
-4.91,3.51991E-10
-4.9,3.52407E-10
-4.89,3.5274E-10
-4.88,3.53158E-10
-4.87,3.5332E-10
-4.86,3.5359E-10
-4.85,3.53738E-10
-4.84,3.54025E-10
-4.83,3.54144E-10
-4.82,3.54389E-10
-4.81,3.54443E-10
-4.8,3.54785E-10
-4.79,3.54824E-10
-4.78,3.55017E-10
-4.77,3.5513E-10
-4.76,3.55435E-10
-4.75,3.5543E-10
-4.74,3.55728E-10
-4.73,3.5562E-10
-4.72,3.55934E-10
-4.71,3.55965E-10
-4.7,3.56279E-10
-4.69,3.56301E-10
-4.68,3.56516E-10
-4.67,3.5646E-10
-4.66,3.5674E-10
-4.65,3.56733E-10
-4.64,3.57006E-10
-4.63,3.56989E-10
-4.62,3.57285E-10
-4.61,3.57307E-10
-4.6,3.57571E-10
-4.59,3.57526E-10
-4.58,3.57923E-10
-4.57,3.57898E-10
-4.56,3.58221E-10
-4.55,3.58232E-10
-4.54,3.58568E-10
-4.53,3.58444E-10
-4.52,3.58707E-10
-4.51,3.58787E-10
-4.5,3.59031E-10
-4.49,3.59094E-10
-4.48,3.59284E-10
-4.47,3.59376E-10
-4.46,3.59608E-10
-4.45,3.59632E-10
-4.44,3.59799E-10
-4.43,3.59949E-10
-4.42,3.60116E-10
-4.41,3.602E-10
-4.4,3.60235E-10
-4.39,3.60437E-10
-4.38,3.60527E-10
-4.37,3.60762E-10
-4.36,3.6081E-10
-4.35,3.61013E-10
-4.34,3.61039E-10
-4.33,3.61246E-10
-4.32,3.61256E-10
-4.31,3.61479E-10
-4.3,3.61487E-10
-4.29,3.61734E-10
-4.28,3.61757E-10
-4.27,3.61971E-10
-4.26,3.61945E-10
-4.25,3.62229E-10
-4.24,3.62211E-10
-4.23,3.62465E-10
-4.22,3.62354E-10
-4.21,3.62672E-10
-4.2,3.62689E-10
-4.19,3.6296E-10
-4.18,3.62837E-10
-4.17,3.63176E-10
-4.16,3.63103E-10
-4.15,3.63387E-10
-4.14,3.63258E-10
-4.13,3.63582E-10
-4.12,3.63486E-10
-4.11,3.63727E-10
-4.1,3.63682E-10
-4.09,3.63927E-10
-4.08,3.63821E-10
-4.07,3.64069E-10
-4.06,3.64028E-10
-4.05,3.64216E-10
-4.04,3.64154E-10
-4.03,3.64391E-10
-4.02,3.64341E-10
-4.01,3.64451E-10
-4,3.64491E-10
-3.99,3.64656E-10
-3.98,3.64619E-10
-3.97,3.64689E-10
-3.96,3.64724E-10
-3.95,3.64833E-10
-3.94,3.64846E-10
-3.93,3.64873E-10
-3.92,3.6501E-10
-3.91,3.65006E-10
-3.9,3.65138E-10
-3.89,3.65056E-10
-3.88,3.65217E-10
-3.87,3.65168E-10
-3.86,3.65271E-10
-3.85,3.65322E-10
-3.84,3.65363E-10
-3.83,3.65392E-10
-3.82,3.65503E-10
-3.81,3.65499E-10
-3.8,3.6558E-10
-3.79,3.65546E-10
-3.78,3.65774E-10
-3.77,3.65609E-10
-3.76,3.65801E-10
-3.75,3.65676E-10
-3.74,3.65945E-10
-3.73,3.65733E-10
-3.72,3.65978E-10
-3.71,3.65846E-10
-3.7,3.66066E-10
-3.69,3.65868E-10
-3.68,3.66116E-10
-3.67,3.65945E-10
-3.66,3.66192E-10
-3.65,3.66035E-10
-3.64,3.66255E-10
-3.63,3.66119E-10
-3.62,3.6632E-10
-3.61,3.66235E-10
-3.6,3.664E-10
-3.59,3.66341E-10
-3.58,3.6647E-10
-3.57,3.66361E-10
-3.56,3.66553E-10
-3.55,3.66426E-10
-3.54,3.66615E-10
-3.53,3.66544E-10
-3.52,3.66639E-10
-3.51,3.66616E-10
-3.5,3.66692E-10
-3.49,3.66685E-10
-3.48,3.6674E-10
-3.47,3.6672E-10
-3.46,3.6683E-10
-3.45,3.66812E-10
-3.44,3.66903E-10
-3.43,3.66908E-10
-3.42,3.66844E-10
-3.41,3.67004E-10
-3.4,3.66974E-10
-3.39,3.67E-10
-3.38,3.66988E-10
-3.37,3.67068E-10
-3.36,3.67069E-10
-3.35,3.67177E-10
-3.34,3.67144E-10
-3.33,3.672E-10
-3.32,3.67127E-10
-3.31,3.67308E-10
-3.3,3.67201E-10
-3.29,3.6732E-10
-3.28,3.6724E-10
-3.27,3.67416E-10
-3.26,3.67374E-10
-3.25,3.67475E-10
-3.24,3.6734E-10
-3.23,3.67574E-10
-3.22,3.67377E-10
-3.21,3.67543E-10
-3.2,3.67514E-10
-3.19,3.67697E-10
-3.18,3.67509E-10
-3.17,3.67731E-10
-3.16,3.67564E-10
-3.15,3.67823E-10
-3.14,3.67644E-10
-3.13,3.67859E-10
-3.12,3.67735E-10
-3.11,3.67905E-10
-3.1,3.67787E-10
-3.09,3.68009E-10
-3.08,3.67835E-10
-3.07,3.67989E-10
-3.06,3.67857E-10
-3.05,3.68079E-10
-3.04,3.67938E-10
-3.03,3.68091E-10
-3.02,3.68048E-10
-3.01,3.68145E-10
-3,3.6809E-10
-2.99,3.68157E-10
-2.98,3.68199E-10
-2.97,3.68245E-10
-2.96,3.68204E-10
-2.95,3.68255E-10
-2.94,3.68256E-10
-2.93,3.68346E-10
-2.92,3.68293E-10
-2.91,3.68321E-10
-2.9,3.68353E-10
-2.89,3.68396E-10
-2.88,3.68448E-10
-2.87,3.6841E-10
-2.86,3.68486E-10
-2.85,3.68465E-10
-2.84,3.68609E-10
-2.83,3.68554E-10
-2.82,3.68658E-10
-2.81,3.68567E-10
-2.8,3.68697E-10
-2.79,3.68604E-10
-2.78,3.68786E-10
-2.77,3.68663E-10
-2.76,3.68805E-10
-2.75,3.68739E-10
-2.74,3.68866E-10
-2.73,3.6879E-10
-2.72,3.68963E-10
-2.71,3.68829E-10
-2.7,3.68989E-10
-2.69,3.68864E-10
-2.68,3.69074E-10
-2.67,3.68908E-10
-2.66,3.69146E-10
-2.65,3.69E-10
-2.64,3.69208E-10
-2.63,3.69055E-10
-2.62,3.69271E-10
-2.61,3.6908E-10
-2.6,3.69308E-10
-2.59,3.69071E-10
-2.58,3.69311E-10
-2.57,3.69218E-10
-2.56,3.69356E-10
-2.55,3.69295E-10
-2.54,3.69412E-10
-2.53,3.69342E-10
-2.52,3.69456E-10
-2.51,3.69377E-10
-2.5,3.69511E-10
-2.49,3.69419E-10
-2.48,3.69512E-10
-2.47,3.69472E-10
-2.46,3.69607E-10
-2.45,3.6961E-10
-2.44,3.69541E-10
-2.43,3.69672E-10
-2.42,3.69694E-10
-2.41,3.69661E-10
-2.4,3.69788E-10
-2.39,3.69786E-10
-2.38,3.69771E-10
-2.37,3.69817E-10
-2.36,3.69769E-10
-2.35,3.69827E-10
-2.34,3.69916E-10
-2.33,3.69948E-10
-2.32,3.69908E-10
-2.31,3.70005E-10
-2.3,3.69967E-10
-2.29,3.70063E-10
-2.28,3.70011E-10
-2.27,3.70111E-10
-2.26,3.69979E-10
-2.25,3.70174E-10
-2.24,3.70068E-10
-2.23,3.70265E-10
-2.22,3.70116E-10
-2.21,3.70336E-10
-2.2,3.70216E-10
-2.19,3.70381E-10
-2.18,3.70246E-10
-2.17,3.70502E-10
-2.16,3.70292E-10
-2.15,3.70503E-10
-2.14,3.70358E-10
-2.13,3.70583E-10
-2.12,3.70399E-10
-2.11,3.70676E-10
-2.1,3.7048E-10
-2.09,3.7067E-10
-2.08,3.70549E-10
-2.07,3.70782E-10
-2.06,3.70661E-10
-2.05,3.70835E-10
-2.04,3.70768E-10
-2.03,3.70917E-10
-2.02,3.70816E-10
-2.01,3.70967E-10
-2,3.70941E-10
-1.99,3.71066E-10
-1.98,3.70979E-10
-1.97,3.71125E-10
-1.96,3.71094E-10
-1.95,3.71226E-10
-1.94,3.71217E-10
-1.93,3.71276E-10
-1.92,3.71303E-10
-1.91,3.71349E-10
-1.9,3.71368E-10
-1.89,3.71454E-10
-1.88,3.71476E-10
-1.87,3.71496E-10
-1.86,3.71551E-10
-1.85,3.71572E-10
-1.84,3.71684E-10
-1.83,3.71669E-10
-1.82,3.71754E-10
-1.81,3.71812E-10
-1.8,3.71807E-10
-1.79,3.71783E-10
-1.78,3.71948E-10
-1.77,3.71875E-10
-1.76,3.72016E-10
-1.75,3.71948E-10
-1.74,3.72115E-10
-1.73,3.71997E-10
-1.72,3.72239E-10
-1.71,3.72069E-10
-1.7,3.72326E-10
-1.69,3.72224E-10
-1.68,3.72399E-10
-1.67,3.72268E-10
-1.66,3.72488E-10
-1.65,3.72344E-10
-1.64,3.72618E-10
-1.63,3.72446E-10
-1.62,3.72672E-10
-1.61,3.72538E-10
-1.6,3.72712E-10
-1.59,3.72646E-10
-1.58,3.72884E-10
-1.57,3.72728E-10
-1.56,3.72936E-10
-1.55,3.72864E-10
-1.54,3.73075E-10
-1.53,3.72948E-10
-1.52,3.73099E-10
-1.51,3.73059E-10
-1.5,3.73183E-10
-1.49,3.7313E-10
-1.48,3.73286E-10
-1.47,3.73246E-10
-1.46,3.73337E-10
-1.45,3.73317E-10
-1.44,3.73499E-10
-1.43,3.73428E-10
-1.42,3.73497E-10
-1.41,3.73502E-10
-1.4,3.73548E-10
-1.39,3.7359E-10
-1.38,3.73653E-10
-1.37,3.73677E-10
-1.36,3.73696E-10
-1.35,3.7382E-10
-1.34,3.73805E-10
-1.33,3.73833E-10
-1.32,3.73831E-10
-1.31,3.7398E-10
-1.3,3.73949E-10
-1.29,3.74045E-10
-1.28,3.73991E-10
-1.27,3.74164E-10
-1.26,3.74023E-10
-1.25,3.74238E-10
-1.24,3.7419E-10
-1.23,3.74302E-10
-1.22,3.74234E-10
-1.21,3.74443E-10
-1.2,3.74286E-10
-1.19,3.74507E-10
-1.18,3.74367E-10
-1.17,3.74618E-10
-1.16,3.74556E-10
-1.15,3.74731E-10
-1.14,3.74581E-10
-1.13,3.74781E-10
-1.12,3.74607E-10
-1.11,3.74905E-10
-1.1,3.74747E-10
-1.09,3.74975E-10
-1.08,3.74789E-10
-1.07,3.75028E-10
-1.06,3.74844E-10
-1.05,3.7509E-10
-1.04,3.7496E-10
-1.03,3.75131E-10
-1.02,3.75103E-10
-1.01,3.75255E-10
-1,3.75145E-10
-0.99,3.75226E-10
-0.98,3.75211E-10
-0.97,3.754E-10
-0.96,3.75303E-10
-0.95,3.75412E-10
-0.94,3.75441E-10
-0.93,3.75483E-10
-0.92,3.75525E-10
-0.91,3.75539E-10
-0.9,3.75626E-10
-0.89,3.75634E-10
-0.88,3.75688E-10
-0.87,3.75635E-10
-0.86,3.75816E-10
-0.85,3.75724E-10
-0.84,3.75837E-10
-0.83,3.75759E-10
-0.82,3.75945E-10
-0.81,3.75883E-10
-0.8,3.76098E-10
-0.79,3.75966E-10
-0.78,3.76176E-10
-0.77,3.76086E-10
-0.76,3.76235E-10
-0.75,3.76114E-10
-0.74,3.76294E-10
-0.73,3.76204E-10
-0.72,3.76437E-10
-0.71,3.76298E-10
-0.7,3.7655E-10
-0.69,3.76359E-10
-0.68,3.76582E-10
-0.67,3.76428E-10
-0.66,3.76654E-10
-0.65,3.76555E-10
-0.64,3.76806E-10
-0.63,3.7661E-10
-0.62,3.76826E-10
-0.61,3.76729E-10
-0.6,3.76924E-10
-0.59,3.76823E-10
-0.58,3.76986E-10
-0.57,3.76911E-10
-0.56,3.77062E-10
-0.55,3.76965E-10
-0.54,3.77187E-10
-0.53,3.77036E-10
-0.52,3.77209E-10
-0.51,3.7716E-10
-0.5,3.77306E-10
-0.49,3.77224E-10
-0.48,3.77349E-10
-0.47,3.77265E-10
-0.46,3.77404E-10
-0.45,3.77449E-10
-0.44,3.77515E-10
-0.43,3.77497E-10
-0.42,3.7756E-10
-0.41,3.77563E-10
-0.4,3.77651E-10
-0.39,3.77639E-10
-0.38,3.77692E-10
-0.37,3.77761E-10
-0.36,3.77718E-10
-0.35,3.77828E-10
-0.34,3.77789E-10
-0.33,3.77909E-10
-0.32,3.77816E-10
-0.31,3.77988E-10
-0.3,3.77874E-10
-0.29,3.78014E-10
-0.28,3.78019E-10
-0.27,3.78104E-10
-0.26,3.78035E-10
-0.25,3.78251E-10
-0.24,3.78099E-10
-0.23,3.78252E-10
-0.22,3.78185E-10
-0.21,3.78354E-10
-0.2,3.78247E-10
-0.19,3.78467E-10
-0.18,3.78297E-10
-0.17,3.78557E-10
-0.16,3.7839E-10
-0.15,3.78635E-10
-0.14,3.78448E-10
-0.13,3.78763E-10
-0.12,3.78552E-10
-0.11,3.7878E-10
-0.1,3.78606E-10
-0.09,3.78912E-10
-0.08,3.78729E-10
-0.07,3.78951E-10
-0.06,3.78803E-10
-0.05,3.7902E-10
-0.04,3.78836E-10
-0.03,3.79095E-10
-0.02,3.78953E-10
-0.01,3.79132E-10
0,3.79012E-10
0.01,3.79218E-10
0.02,3.79083E-10
0.03,3.79305E-10
0.04,3.79134E-10
0.05,3.7934E-10
0.06,3.79258E-10
0.07,3.7941E-10
0.08,3.7934E-10
0.09,3.79394E-10
0.1,3.79417E-10
0.11,3.79436E-10
0.12,3.79486E-10
0.13,3.79577E-10
0.14,3.79526E-10
0.15,3.79647E-10
0.16,3.79698E-10
0.17,3.79604E-10
0.18,3.79725E-10
0.19,3.79679E-10
0.2,3.79761E-10
0.21,3.79768E-10
0.22,3.79882E-10
0.23,3.79844E-10
0.24,3.79933E-10
0.25,3.79889E-10
0.26,3.80089E-10
0.27,3.79959E-10
0.28,3.80099E-10
0.29,3.80019E-10
0.3,3.80231E-10
0.31,3.80081E-10
0.32,3.80278E-10
0.33,3.80135E-10
0.34,3.8038E-10
0.35,3.80266E-10
0.36,3.80455E-10
0.37,3.80315E-10
0.38,3.8061E-10
0.39,3.80449E-10
0.4,3.80688E-10
0.41,3.80529E-10
0.42,3.80713E-10
0.43,3.80607E-10
0.44,3.80848E-10
0.45,3.8074E-10
0.46,3.80888E-10
0.47,3.80802E-10
0.48,3.80992E-10
0.49,3.80909E-10
0.5,3.81076E-10
0.51,3.81023E-10
0.52,3.81201E-10
0.53,3.8111E-10
0.54,3.81327E-10
0.55,3.81184E-10
0.56,3.81349E-10
0.57,3.81316E-10
0.58,3.81465E-10
0.59,3.81421E-10
0.6,3.81576E-10
0.61,3.81579E-10
0.62,3.81569E-10
0.63,3.81589E-10
0.64,3.81641E-10
0.65,3.81798E-10
0.66,3.81685E-10
0.67,3.8192E-10
0.68,3.81821E-10
0.69,3.8195E-10
0.7,3.81866E-10
0.71,3.82056E-10
0.72,3.81978E-10
0.73,3.82153E-10
0.74,3.82072E-10
0.75,3.82264E-10
0.76,3.82179E-10
0.77,3.82321E-10
0.78,3.82232E-10
0.79,3.82457E-10
0.8,3.82276E-10
0.81,3.82563E-10
0.82,3.82423E-10
0.83,3.82634E-10
0.84,3.82447E-10
0.85,3.82745E-10
0.86,3.82542E-10
0.87,3.82802E-10
0.88,3.82717E-10
0.89,3.82887E-10
0.9,3.8275E-10
0.91,3.82994E-10
0.92,3.8282E-10
0.93,3.831E-10
0.94,3.82966E-10
0.95,3.83203E-10
0.96,3.83055E-10
0.97,3.83272E-10
0.98,3.83164E-10
0.99,3.83325E-10
1,3.83277E-10
1.01,3.83423E-10
1.02,3.8334E-10
1.03,3.83528E-10
1.04,3.83501E-10
1.05,3.83581E-10
1.06,3.83614E-10
1.07,3.83731E-10
1.08,3.83732E-10
1.09,3.83787E-10
1.1,3.8384E-10
1.11,3.83885E-10
1.12,3.83946E-10
1.13,3.83964E-10
1.14,3.84048E-10
1.15,3.84053E-10
1.16,3.8414E-10
1.17,3.84154E-10
1.18,3.84232E-10
1.19,3.84191E-10
1.2,3.84327E-10
1.21,3.84317E-10
1.22,3.84444E-10
1.23,3.84399E-10
1.24,3.84556E-10
1.25,3.84532E-10
1.26,3.8466E-10
1.27,3.84576E-10
1.28,3.84743E-10
1.29,3.84652E-10
1.3,3.84923E-10
1.31,3.84861E-10
1.32,3.85074E-10
1.33,3.84928E-10
1.34,3.85177E-10
1.35,3.85062E-10
1.36,3.85354E-10
1.37,3.85185E-10
1.38,3.854E-10
1.39,3.8526E-10
1.4,3.8557E-10
1.41,3.8539E-10
1.42,3.85657E-10
1.43,3.85488E-10
1.44,3.85793E-10
1.45,3.85667E-10
1.46,3.85867E-10
1.47,3.8574E-10
1.48,3.85924E-10
1.49,3.85841E-10
1.5,3.86022E-10
1.51,3.85931E-10
1.52,3.86117E-10
1.53,3.8604E-10
1.54,3.86168E-10
1.55,3.86172E-10
1.56,3.86283E-10
1.57,3.86255E-10
1.58,3.86367E-10
1.59,3.86392E-10
1.6,3.86465E-10
1.61,3.86461E-10
1.62,3.86504E-10
1.63,3.86613E-10
1.64,3.86559E-10
1.65,3.86758E-10
1.66,3.8674E-10
1.67,3.8682E-10
1.68,3.8675E-10
1.69,3.86971E-10
1.7,3.86902E-10
1.71,3.87068E-10
1.72,3.86915E-10
1.73,3.8717E-10
1.74,3.87037E-10
1.75,3.87275E-10
1.76,3.87104E-10
1.77,3.87342E-10
1.78,3.87212E-10
1.79,3.87497E-10
1.8,3.87292E-10
1.81,3.87572E-10
1.82,3.87411E-10
1.83,3.87646E-10
1.84,3.87525E-10
1.85,3.87827E-10
1.86,3.87687E-10
1.87,3.87933E-10
1.88,3.87772E-10
1.89,3.88038E-10
1.9,3.87916E-10
1.91,3.88161E-10
1.92,3.88039E-10
1.93,3.88223E-10
1.94,3.88165E-10
1.95,3.884E-10
1.96,3.88344E-10
1.97,3.88432E-10
1.98,3.88464E-10
1.99,3.88565E-10
2,3.88595E-10
2.01,3.88625E-10
2.02,3.88681E-10
2.03,3.88712E-10
2.04,3.88841E-10
2.05,3.88855E-10
2.06,3.889E-10
2.07,3.8886E-10
2.08,3.89015E-10
2.09,3.89044E-10
2.1,3.89123E-10
2.11,3.89102E-10
2.12,3.89242E-10
2.13,3.8918E-10
2.14,3.89325E-10
2.15,3.89255E-10
2.16,3.89449E-10
2.17,3.89426E-10
2.18,3.8959E-10
2.19,3.89578E-10
2.2,3.89743E-10
2.21,3.89669E-10
2.22,3.89904E-10
2.23,3.89805E-10
2.24,3.89977E-10
2.25,3.89853E-10
2.26,3.90148E-10
2.27,3.89996E-10
2.28,3.9023E-10
2.29,3.90115E-10
2.3,3.90374E-10
2.31,3.90223E-10
2.32,3.90444E-10
2.33,3.90332E-10
2.34,3.90587E-10
2.35,3.90442E-10
2.36,3.90696E-10
2.37,3.90551E-10
2.38,3.90813E-10
2.39,3.90686E-10
2.4,3.90931E-10
2.41,3.90774E-10
2.42,3.90969E-10
2.43,3.9088E-10
2.44,3.91021E-10
2.45,3.90983E-10
2.46,3.91163E-10
2.47,3.91165E-10
2.48,3.91271E-10
2.49,3.91257E-10
2.5,3.91289E-10
2.51,3.91363E-10
2.52,3.91414E-10
2.53,3.91478E-10
2.54,3.9152E-10
2.55,3.91635E-10
2.56,3.916E-10
2.57,3.91662E-10
2.58,3.9169E-10
2.59,3.91876E-10
2.6,3.91789E-10
2.61,3.91975E-10
2.62,3.91811E-10
2.63,3.92052E-10
2.64,3.92007E-10
2.65,3.92253E-10
2.66,3.92054E-10
2.67,3.92383E-10
2.68,3.92265E-10
2.69,3.92454E-10
2.7,3.92348E-10
2.71,3.92605E-10
2.72,3.9242E-10
2.73,3.92696E-10
2.74,3.92581E-10
2.75,3.92805E-10
2.76,3.92632E-10
2.77,3.92902E-10
2.78,3.92756E-10
2.79,3.92995E-10
2.8,3.92833E-10
2.81,3.93045E-10
2.82,3.93013E-10
2.83,3.93204E-10
2.84,3.93092E-10
2.85,3.93307E-10
2.86,3.93178E-10
2.87,3.93419E-10
2.88,3.93353E-10
2.89,3.93438E-10
2.9,3.93439E-10
2.91,3.93578E-10
2.92,3.93582E-10
2.93,3.93684E-10
2.94,3.93705E-10
2.95,3.93766E-10
2.96,3.93803E-10
2.97,3.93822E-10
2.98,3.94017E-10
2.99,3.93983E-10
3,3.94125E-10
3.01,3.94131E-10
3.02,3.94234E-10
3.03,3.94153E-10
3.04,3.94352E-10
3.05,3.94283E-10
3.06,3.94479E-10
3.07,3.9439E-10
3.08,3.94648E-10
3.09,3.94529E-10
3.1,3.94724E-10
3.11,3.94603E-10
3.12,3.94846E-10
3.13,3.94685E-10
3.14,3.95031E-10
3.15,3.94793E-10
3.16,3.95122E-10
3.17,3.94971E-10
3.18,3.95226E-10
3.19,3.9509E-10
3.2,3.95397E-10
3.21,3.95242E-10
3.22,3.95479E-10
3.23,3.95378E-10
3.24,3.95598E-10
3.25,3.95447E-10
3.26,3.95661E-10
3.27,3.95575E-10
3.28,3.95752E-10
3.29,3.95729E-10
3.3,3.95839E-10
3.31,3.95832E-10
3.32,3.95999E-10
3.33,3.95947E-10
3.34,3.95986E-10
3.35,3.9603E-10
3.36,3.96209E-10
3.37,3.96215E-10
3.38,3.96217E-10
3.39,3.96302E-10
3.4,3.96352E-10
3.41,3.96479E-10
3.42,3.96439E-10
3.43,3.96582E-10
3.44,3.96578E-10
3.45,3.96656E-10
3.46,3.9662E-10
3.47,3.9685E-10
3.48,3.96738E-10
3.49,3.96951E-10
3.5,3.96806E-10
3.51,3.97008E-10
3.52,3.96973E-10
3.53,3.9716E-10
3.54,3.9705E-10
3.55,3.97273E-10
3.56,3.97154E-10
3.57,3.97413E-10
3.58,3.97313E-10
3.59,3.97528E-10
3.6,3.97415E-10
3.61,3.9767E-10
3.62,3.97543E-10
3.63,3.97796E-10
3.64,3.9764E-10
3.65,3.97904E-10
3.66,3.97778E-10
3.67,3.9802E-10
3.68,3.9788E-10
3.69,3.98169E-10
3.7,3.9801E-10
3.71,3.98286E-10
3.72,3.98029E-10
3.73,3.98367E-10
3.74,3.98239E-10
3.75,3.98403E-10
3.76,3.98295E-10
3.77,3.98448E-10
3.78,3.98411E-10
3.79,3.98611E-10
3.8,3.98579E-10
3.81,3.9868E-10
3.82,3.98641E-10
3.83,3.9877E-10
3.84,3.98732E-10
3.85,3.98902E-10
3.86,3.98922E-10
3.87,3.99009E-10
3.88,3.99038E-10
3.89,3.99063E-10
3.9,3.99208E-10
3.91,3.99198E-10
3.92,3.9935E-10
3.93,3.99347E-10
3.94,3.99523E-10
3.95,3.99499E-10
3.96,3.99594E-10
3.97,3.99591E-10
3.98,3.99757E-10
3.99,3.99694E-10
4,3.9991E-10
4.01,3.9982E-10
4.02,4.00092E-10
4.03,4.00019E-10
4.04,4.00244E-10
4.05,4.00092E-10
4.06,4.00419E-10
4.07,4.00325E-10
4.08,4.00564E-10
4.09,4.00461E-10
4.1,4.00742E-10
4.11,4.00616E-10
4.12,4.00912E-10
4.13,4.00777E-10
4.14,4.01077E-10
4.15,4.00885E-10
4.16,4.01223E-10
4.17,4.0109E-10
4.18,4.01372E-10
4.19,4.01217E-10
4.2,4.0148E-10
4.21,4.014E-10
4.22,4.01675E-10
4.23,4.01558E-10
4.24,4.01844E-10
4.25,4.01684E-10
4.26,4.01948E-10
4.27,4.0185E-10
4.28,4.021E-10
4.29,4.02011E-10
