AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-5,3.50958E-10
-4.99,3.5198E-10
-4.98,3.52496E-10
-4.97,3.53178E-10
-4.96,3.53446E-10
-4.95,3.53923E-10
-4.94,3.54052E-10
-4.93,3.54475E-10
-4.92,3.5453E-10
-4.91,3.54847E-10
-4.9,3.54842E-10
-4.89,3.55184E-10
-4.88,3.55188E-10
-4.87,3.55464E-10
-4.86,3.55445E-10
-4.85,3.55762E-10
-4.84,3.5575E-10
-4.83,3.56053E-10
-4.82,3.56141E-10
-4.81,3.56371E-10
-4.8,3.56297E-10
-4.79,3.56649E-10
-4.78,3.56686E-10
-4.77,3.56853E-10
-4.76,3.5695E-10
-4.75,3.57181E-10
-4.74,3.57224E-10
-4.73,3.57424E-10
-4.72,3.5744E-10
-4.71,3.57694E-10
-4.7,3.57837E-10
-4.69,3.57958E-10
-4.68,3.58043E-10
-4.67,3.58191E-10
-4.66,3.5834E-10
-4.65,3.58475E-10
-4.64,3.5865E-10
-4.63,3.5873E-10
-4.62,3.58935E-10
-4.61,3.58932E-10
-4.6,3.59102E-10
-4.59,3.59204E-10
-4.58,3.59354E-10
-4.57,3.59426E-10
-4.56,3.59607E-10
-4.55,3.59642E-10
-4.54,3.59878E-10
-4.53,3.59991E-10
-4.52,3.60241E-10
-4.51,3.60242E-10
-4.5,3.60481E-10
-4.49,3.60469E-10
-4.48,3.60758E-10
-4.47,3.60704E-10
-4.46,3.61015E-10
-4.45,3.60997E-10
-4.44,3.61229E-10
-4.43,3.61195E-10
-4.42,3.61454E-10
-4.41,3.61403E-10
-4.4,3.61719E-10
-4.39,3.61664E-10
-4.38,3.61984E-10
-4.37,3.61899E-10
-4.36,3.62204E-10
-4.35,3.62129E-10
-4.34,3.62462E-10
-4.33,3.62365E-10
-4.32,3.62675E-10
-4.31,3.6265E-10
-4.3,3.62872E-10
-4.29,3.62905E-10
-4.28,3.63037E-10
-4.27,3.63126E-10
-4.26,3.63276E-10
-4.25,3.633E-10
-4.24,3.63502E-10
-4.23,3.63417E-10
-4.22,3.63679E-10
-4.21,3.63641E-10
-4.2,3.63796E-10
-4.19,3.6381E-10
-4.18,3.64012E-10
-4.17,3.6401E-10
-4.16,3.64125E-10
-4.15,3.64233E-10
-4.14,3.64239E-10
-4.13,3.64302E-10
-4.12,3.64354E-10
-4.11,3.64487E-10
-4.1,3.64523E-10
-4.09,3.64577E-10
-4.08,3.64539E-10
-4.07,3.64658E-10
-4.06,3.64668E-10
-4.05,3.64855E-10
-4.04,3.64728E-10
-4.03,3.6485E-10
-4.02,3.64869E-10
-4.01,3.65043E-10
-4,3.64993E-10
-3.99,3.65159E-10
-3.98,3.65085E-10
-3.97,3.65232E-10
-3.96,3.65133E-10
-3.95,3.65413E-10
-3.94,3.65247E-10
-3.93,3.6545E-10
-3.92,3.65338E-10
-3.91,3.65552E-10
-3.9,3.65408E-10
-3.89,3.65546E-10
-3.88,3.65509E-10
-3.87,3.65677E-10
-3.86,3.65592E-10
-3.85,3.65776E-10
-3.84,3.65632E-10
-3.83,3.65865E-10
-3.82,3.65716E-10
-3.81,3.65985E-10
-3.8,3.65774E-10
-3.79,3.66034E-10
-3.78,3.65868E-10
-3.77,3.66088E-10
-3.76,3.65978E-10
-3.75,3.66146E-10
-3.74,3.66071E-10
-3.73,3.66244E-10
-3.72,3.66138E-10
-3.71,3.6634E-10
-3.7,3.66225E-10
-3.69,3.66403E-10
-3.68,3.66313E-10
-3.67,3.66486E-10
-3.66,3.6637E-10
-3.65,3.66459E-10
-3.64,3.66454E-10
-3.63,3.6653E-10
-3.62,3.66563E-10
-3.61,3.66578E-10
-3.6,3.66616E-10
-3.59,3.66669E-10
-3.58,3.66697E-10
-3.57,3.6664E-10
-3.56,3.66712E-10
-3.55,3.66721E-10
-3.54,3.66864E-10
-3.53,3.66824E-10
-3.52,3.66885E-10
-3.51,3.66827E-10
-3.5,3.66985E-10
-3.49,3.66843E-10
-3.48,3.67004E-10
-3.47,3.66991E-10
-3.46,3.67084E-10
-3.45,3.67065E-10
-3.44,3.67162E-10
-3.43,3.6706E-10
-3.42,3.67222E-10
-3.41,3.6716E-10
-3.4,3.67274E-10
-3.39,3.6721E-10
-3.38,3.6739E-10
-3.37,3.67241E-10
-3.36,3.67409E-10
-3.35,3.67302E-10
-3.34,3.67484E-10
-3.33,3.67318E-10
-3.32,3.67551E-10
-3.31,3.67406E-10
-3.3,3.67604E-10
-3.29,3.67396E-10
-3.28,3.67649E-10
-3.27,3.67502E-10
-3.26,3.67708E-10
-3.25,3.67515E-10
-3.24,3.67718E-10
-3.23,3.67616E-10
-3.22,3.67721E-10
-3.21,3.6765E-10
-3.2,3.67836E-10
-3.19,3.67696E-10
-3.18,3.67965E-10
-3.17,3.67688E-10
-3.16,3.67943E-10
-3.15,3.67827E-10
-3.14,3.67985E-10
-3.13,3.67827E-10
-3.12,3.68057E-10
-3.11,3.6789E-10
-3.1,3.68081E-10
-3.09,3.68008E-10
-3.08,3.68092E-10
-3.07,3.68062E-10
-3.06,3.6811E-10
-3.05,3.68051E-10
-3.04,3.68174E-10
-3.03,3.68169E-10
-3.02,3.68212E-10
-3.01,3.6821E-10
-3,3.68238E-10
-2.99,3.68257E-10
-2.98,3.68228E-10
-2.97,3.68333E-10
-2.96,3.68284E-10
-2.95,3.68378E-10
-2.94,3.68359E-10
-2.93,3.68435E-10
-2.92,3.68362E-10
-2.91,3.68461E-10
-2.9,3.68379E-10
-2.89,3.68554E-10
-2.88,3.6844E-10
-2.87,3.68589E-10
-2.86,3.68527E-10
-2.85,3.68659E-10
-2.84,3.68538E-10
-2.83,3.68628E-10
-2.82,3.68615E-10
-2.81,3.68739E-10
-2.8,3.68626E-10
-2.79,3.68824E-10
-2.78,3.68714E-10
-2.77,3.68855E-10
-2.76,3.68697E-10
-2.75,3.68904E-10
-2.74,3.68734E-10
-2.73,3.68931E-10
-2.72,3.68815E-10
-2.71,3.68995E-10
-2.7,3.68826E-10
-2.69,3.69055E-10
-2.68,3.68889E-10
-2.67,3.69098E-10
-2.66,3.68903E-10
-2.65,3.69094E-10
-2.64,3.68946E-10
-2.63,3.69209E-10
-2.62,3.6904E-10
-2.61,3.69237E-10
-2.6,3.69053E-10
-2.59,3.69312E-10
-2.58,3.69138E-10
-2.57,3.69321E-10
-2.56,3.69118E-10
-2.55,3.69438E-10
-2.54,3.69228E-10
-2.53,3.69414E-10
-2.52,3.69268E-10
-2.51,3.69467E-10
-2.5,3.69319E-10
-2.49,3.69446E-10
-2.48,3.69421E-10
-2.47,3.69511E-10
-2.46,3.69433E-10
-2.45,3.69522E-10
-2.44,3.69521E-10
-2.43,3.6957E-10
-2.42,3.69471E-10
-2.41,3.696E-10
-2.4,3.69601E-10
-2.39,3.69614E-10
-2.38,3.6965E-10
-2.37,3.69696E-10
-2.36,3.69668E-10
-2.35,3.69674E-10
-2.34,3.69662E-10
-2.33,3.69694E-10
-2.32,3.69755E-10
-2.31,3.69662E-10
-2.3,3.69841E-10
-2.29,3.69714E-10
-2.28,3.69898E-10
-2.27,3.69788E-10
-2.26,3.69892E-10
-2.25,3.69771E-10
-2.24,3.69937E-10
-2.23,3.69872E-10
-2.22,3.69998E-10
-2.21,3.69874E-10
-2.2,3.70072E-10
-2.19,3.69914E-10
-2.18,3.70123E-10
-2.17,3.69918E-10
-2.16,3.70134E-10
-2.15,3.69927E-10
-2.14,3.70199E-10
-2.13,3.70014E-10
-2.12,3.70282E-10
-2.11,3.70035E-10
-2.1,3.70234E-10
-2.09,3.70096E-10
-2.08,3.70307E-10
-2.07,3.70158E-10
-2.06,3.7037E-10
-2.05,3.70136E-10
-2.04,3.70363E-10
-2.03,3.70185E-10
-2.02,3.70351E-10
-2.01,3.70293E-10
-2,3.70457E-10
-1.99,3.70286E-10
-1.98,3.70447E-10
-1.97,3.70323E-10
-1.96,3.70502E-10
-1.95,3.70361E-10
-1.94,3.7047E-10
-1.93,3.70396E-10
-1.92,3.70578E-10
-1.91,3.70446E-10
-1.9,3.70552E-10
-1.89,3.70537E-10
-1.88,3.70601E-10
-1.87,3.70579E-10
-1.86,3.70607E-10
-1.85,3.7062E-10
-1.84,3.70634E-10
-1.83,3.70688E-10
-1.82,3.70653E-10
-1.81,3.7074E-10
-1.8,3.70711E-10
-1.79,3.70739E-10
-1.78,3.70665E-10
-1.77,3.70773E-10
-1.76,3.70726E-10
-1.75,3.70863E-10
-1.74,3.70779E-10
-1.73,3.70838E-10
-1.72,3.70728E-10
-1.71,3.70944E-10
-1.7,3.70794E-10
-1.69,3.7101E-10
-1.68,3.70833E-10
-1.67,3.71002E-10
-1.66,3.70872E-10
-1.65,3.71084E-10
-1.64,3.7084E-10
-1.63,3.71071E-10
-1.62,3.70947E-10
-1.61,3.7111E-10
-1.6,3.70952E-10
-1.59,3.71151E-10
-1.58,3.70969E-10
-1.57,3.71184E-10
-1.56,3.71039E-10
-1.55,3.71219E-10
-1.54,3.71087E-10
-1.53,3.71279E-10
-1.52,3.71139E-10
-1.51,3.71347E-10
-1.5,3.71182E-10
-1.49,3.71338E-10
-1.48,3.71189E-10
-1.47,3.71401E-10
-1.46,3.71229E-10
-1.45,3.71413E-10
-1.44,3.71252E-10
-1.43,3.71451E-10
-1.42,3.71298E-10
-1.41,3.71446E-10
-1.4,3.71428E-10
-1.39,3.71513E-10
-1.38,3.71409E-10
-1.37,3.71515E-10
-1.36,3.71453E-10
-1.35,3.71593E-10
-1.34,3.71598E-10
-1.33,3.7158E-10
-1.32,3.71565E-10
-1.31,3.71614E-10
-1.3,3.71596E-10
-1.29,3.71626E-10
-1.28,3.71671E-10
-1.27,3.71601E-10
-1.26,3.71744E-10
-1.25,3.71604E-10
-1.24,3.71769E-10
-1.23,3.71638E-10
-1.22,3.71812E-10
-1.21,3.71754E-10
-1.2,3.71842E-10
-1.19,3.71737E-10
-1.18,3.71884E-10
-1.17,3.71749E-10
-1.16,3.71932E-10
-1.15,3.7182E-10
-1.14,3.71967E-10
-1.13,3.71807E-10
-1.12,3.72036E-10
-1.11,3.71888E-10
-1.1,3.72088E-10
-1.09,3.71897E-10
-1.08,3.72112E-10
-1.07,3.71921E-10
-1.06,3.72113E-10
-1.05,3.71933E-10
-1.04,3.72148E-10
-1.03,3.72002E-10
-1.02,3.72218E-10
-1.01,3.72034E-10
-1,3.72241E-10
-0.99,3.72067E-10
-0.98,3.72273E-10
-0.97,3.72116E-10
-0.96,3.72369E-10
-0.95,3.72173E-10
-0.94,3.72379E-10
-0.93,3.72239E-10
-0.92,3.72391E-10
-0.91,3.72204E-10
-0.9,3.72412E-10
-0.89,3.72289E-10
-0.88,3.72391E-10
-0.87,3.72247E-10
-0.86,3.72448E-10
-0.85,3.72328E-10
-0.84,3.72494E-10
-0.83,3.7242E-10
-0.82,3.72536E-10
-0.81,3.72431E-10
-0.8,3.7253E-10
-0.79,3.72453E-10
-0.78,3.72618E-10
-0.77,3.72592E-10
-0.76,3.7268E-10
-0.75,3.72641E-10
-0.74,3.72658E-10
-0.73,3.7266E-10
-0.72,3.72682E-10
-0.71,3.72654E-10
-0.7,3.72757E-10
-0.69,3.72728E-10
-0.68,3.7285E-10
-0.67,3.72761E-10
-0.66,3.72765E-10
-0.65,3.72863E-10
-0.64,3.72768E-10
-0.63,3.72871E-10
-0.62,3.72824E-10
-0.61,3.72931E-10
-0.6,3.72859E-10
-0.59,3.73009E-10
-0.58,3.7293E-10
-0.57,3.73032E-10
-0.56,3.72865E-10
-0.55,3.73061E-10
-0.54,3.72902E-10
-0.53,3.73134E-10
-0.52,3.7298E-10
-0.51,3.73138E-10
-0.5,3.73013E-10
-0.49,3.73223E-10
-0.48,3.73036E-10
-0.47,3.73292E-10
-0.46,3.73137E-10
-0.45,3.7332E-10
-0.44,3.7313E-10
-0.43,3.73335E-10
-0.42,3.73172E-10
-0.41,3.73381E-10
-0.4,3.73205E-10
-0.39,3.73438E-10
-0.38,3.73261E-10
-0.37,3.735E-10
-0.36,3.73302E-10
-0.35,3.7354E-10
-0.34,3.73349E-10
-0.33,3.7349E-10
-0.32,3.73392E-10
-0.31,3.73611E-10
-0.3,3.73412E-10
-0.29,3.73604E-10
-0.28,3.73508E-10
-0.27,3.7363E-10
-0.26,3.73587E-10
-0.25,3.7371E-10
-0.24,3.73597E-10
-0.23,3.73737E-10
-0.22,3.73629E-10
-0.21,3.73717E-10
-0.2,3.73713E-10
-0.19,3.73749E-10
-0.18,3.73689E-10
-0.17,3.73795E-10
-0.16,3.73812E-10
-0.15,3.73797E-10
-0.14,3.73864E-10
-0.13,3.7378E-10
-0.12,3.73882E-10
-0.11,3.73912E-10
-0.1,3.74006E-10
-0.09,3.7396E-10
-0.08,3.73989E-10
-0.07,3.73914E-10
-0.06,3.74097E-10
-0.05,3.73958E-10
-0.04,3.74098E-10
-0.03,3.73984E-10
-0.02,3.74153E-10
-0.01,3.74058E-10
0,3.74204E-10
0.01,3.74028E-10
0.02,3.74194E-10
0.03,3.74113E-10
0.04,3.74322E-10
0.05,3.74128E-10
0.06,3.7438E-10
0.07,3.74226E-10
0.08,3.74365E-10
0.09,3.74188E-10
0.1,3.74387E-10
0.11,3.74268E-10
0.12,3.74417E-10
0.13,3.74285E-10
0.14,3.74529E-10
0.15,3.74379E-10
0.16,3.74574E-10
0.17,3.74441E-10
0.18,3.74631E-10
0.19,3.74388E-10
0.2,3.74675E-10
0.21,3.74417E-10
0.22,3.74678E-10
0.23,3.74517E-10
0.24,3.74727E-10
0.25,3.74564E-10
0.26,3.74764E-10
0.27,3.74544E-10
0.28,3.74765E-10
0.29,3.74689E-10
0.3,3.74804E-10
0.31,3.74695E-10
0.32,3.74912E-10
0.33,3.74809E-10
0.34,3.74965E-10
0.35,3.74875E-10
0.36,3.74859E-10
0.37,3.74931E-10
0.38,3.74912E-10
0.39,3.74974E-10
0.4,3.74965E-10
0.41,3.75031E-10
0.42,3.75025E-10
0.43,3.75106E-10
0.44,3.74981E-10
0.45,3.75131E-10
0.46,3.7503E-10
0.47,3.75145E-10
0.48,3.75082E-10
0.49,3.75215E-10
0.5,3.75158E-10
0.51,3.75308E-10
0.52,3.7519E-10
0.53,3.7536E-10
0.54,3.75198E-10
0.55,3.7539E-10
0.56,3.75203E-10
0.57,3.75429E-10
0.58,3.75284E-10
0.59,3.75481E-10
0.6,3.75321E-10
0.61,3.75546E-10
0.62,3.75334E-10
0.63,3.75616E-10
0.64,3.75384E-10
0.65,3.75653E-10
0.66,3.75432E-10
0.67,3.75627E-10
0.68,3.75504E-10
0.69,3.75704E-10
0.7,3.75602E-10
0.71,3.75761E-10
0.72,3.75629E-10
0.73,3.7578E-10
0.74,3.75664E-10
0.75,3.75847E-10
0.76,3.75761E-10
0.77,3.75847E-10
0.78,3.75792E-10
0.79,3.75888E-10
0.8,3.75867E-10
0.81,3.75944E-10
0.82,3.7591E-10
0.83,3.75923E-10
0.84,3.75959E-10
0.85,3.75958E-10
0.86,3.76048E-10
0.87,3.75969E-10
0.88,3.76041E-10
0.89,3.75994E-10
0.9,3.76108E-10
0.91,3.76045E-10
0.92,3.76226E-10
0.93,3.76073E-10
0.94,3.7628E-10
0.95,3.76198E-10
0.96,3.76322E-10
0.97,3.76163E-10
0.98,3.76339E-10
0.99,3.76184E-10
1,3.76407E-10
1.01,3.76194E-10
1.02,3.76385E-10
1.03,3.76241E-10
1.04,3.76533E-10
1.05,3.76271E-10
1.06,3.76536E-10
1.07,3.76355E-10
1.08,3.76601E-10
1.09,3.76396E-10
1.1,3.76608E-10
1.11,3.7645E-10
1.12,3.76682E-10
1.13,3.76546E-10
1.14,3.76685E-10
1.15,3.76562E-10
1.16,3.76782E-10
1.17,3.76679E-10
1.18,3.7681E-10
1.19,3.76665E-10
1.2,3.76855E-10
1.21,3.76801E-10
1.22,3.76884E-10
1.23,3.76809E-10
1.24,3.76857E-10
1.25,3.76908E-10
1.26,3.7694E-10
1.27,3.76943E-10
1.28,3.76956E-10
1.29,3.77028E-10
1.3,3.76979E-10
1.31,3.77077E-10
1.32,3.77039E-10
1.33,3.77106E-10
1.34,3.77029E-10
1.35,3.77171E-10
1.36,3.77065E-10
1.37,3.77237E-10
1.38,3.77113E-10
1.39,3.7733E-10
1.4,3.77175E-10
1.41,3.77374E-10
1.42,3.77168E-10
1.43,3.77403E-10
1.44,3.77257E-10
1.45,3.77542E-10
1.46,3.77316E-10
1.47,3.7757E-10
1.48,3.77375E-10
1.49,3.77608E-10
1.5,3.77423E-10
1.51,3.77642E-10
1.52,3.77505E-10
1.53,3.77651E-10
1.54,3.77539E-10
1.55,3.77801E-10
1.56,3.7762E-10
1.57,3.77847E-10
1.58,3.77658E-10
1.59,3.77845E-10
1.6,3.77705E-10
1.61,3.77867E-10
1.62,3.77797E-10
1.63,3.77957E-10
1.64,3.77838E-10
1.65,3.77923E-10
1.66,3.77883E-10
1.67,3.78034E-10
1.68,3.78024E-10
1.69,3.78036E-10
1.7,3.78011E-10
1.71,3.78062E-10
1.72,3.78136E-10
1.73,3.78109E-10
1.74,3.78138E-10
1.75,3.78149E-10
1.76,3.78199E-10
1.77,3.78139E-10
1.78,3.78282E-10
1.79,3.78262E-10
1.8,3.78389E-10
1.81,3.78249E-10
1.82,3.78487E-10
1.83,3.7833E-10
1.84,3.78518E-10
1.85,3.78336E-10
1.86,3.78556E-10
1.87,3.78397E-10
1.88,3.7863E-10
1.89,3.78421E-10
1.9,3.7867E-10
1.91,3.78491E-10
1.92,3.78703E-10
1.93,3.7856E-10
1.94,3.78757E-10
1.95,3.78572E-10
1.96,3.78841E-10
1.97,3.78676E-10
1.98,3.78881E-10
1.99,3.78714E-10
2,3.78906E-10
2.01,3.78791E-10
2.02,3.79018E-10
2.03,3.78853E-10
2.04,3.79035E-10
2.05,3.78915E-10
2.06,3.79051E-10
2.07,3.78973E-10
2.08,3.79119E-10
2.09,3.79111E-10
2.1,3.79168E-10
2.11,3.79093E-10
2.12,3.79193E-10
2.13,3.79144E-10
2.14,3.7923E-10
2.15,3.79268E-10
2.16,3.79291E-10
2.17,3.7931E-10
2.18,3.79376E-10
2.19,3.79393E-10
2.2,3.79337E-10
2.21,3.79397E-10
2.22,3.79428E-10
2.23,3.79496E-10
2.24,3.79421E-10
2.25,3.79559E-10
2.26,3.79489E-10
2.27,3.79653E-10
2.28,3.79475E-10
2.29,3.79664E-10
2.3,3.7956E-10
2.31,3.7974E-10
2.32,3.79588E-10
2.33,3.79815E-10
2.34,3.79604E-10
2.35,3.79887E-10
2.36,3.79698E-10
2.37,3.79919E-10
2.38,3.79746E-10
2.39,3.79969E-10
2.4,3.79799E-10
2.41,3.80059E-10
2.42,3.79883E-10
2.43,3.8011E-10
2.44,3.79979E-10
2.45,3.8021E-10
2.46,3.80016E-10
2.47,3.80235E-10
2.48,3.80056E-10
2.49,3.80248E-10
2.5,3.80151E-10
2.51,3.80362E-10
2.52,3.80233E-10
2.53,3.80383E-10
2.54,3.80275E-10
2.55,3.80457E-10
2.56,3.80316E-10
2.57,3.8049E-10
2.58,3.80391E-10
2.59,3.80509E-10
2.6,3.80482E-10
2.61,3.80597E-10
2.62,3.80589E-10
2.63,3.80696E-10
2.64,3.80568E-10
2.65,3.80703E-10
2.66,3.80669E-10
2.67,3.80745E-10
2.68,3.80745E-10
2.69,3.80819E-10
2.7,3.80808E-10
2.71,3.80863E-10
2.72,3.80897E-10
2.73,3.80864E-10
2.74,3.80954E-10
2.75,3.80903E-10
2.76,3.81059E-10
2.77,3.81E-10
2.78,3.81145E-10
2.79,3.80996E-10
2.8,3.81184E-10
2.81,3.81099E-10
2.82,3.81239E-10
2.83,3.81112E-10
2.84,3.81323E-10
2.85,3.81218E-10
2.86,3.81419E-10
2.87,3.81244E-10
2.88,3.81476E-10
2.89,3.81343E-10
2.9,3.81552E-10
2.91,3.81411E-10
2.92,3.81687E-10
2.93,3.81501E-10
2.94,3.81671E-10
2.95,3.81562E-10
2.96,3.81809E-10
2.97,3.81639E-10
2.98,3.81858E-10
2.99,3.81682E-10
3,3.81921E-10
3.01,3.8174E-10
3.02,3.8202E-10
3.03,3.81835E-10
3.04,3.82118E-10
3.05,3.81955E-10
3.06,3.82164E-10
3.07,3.81993E-10
3.08,3.82228E-10
3.09,3.82099E-10
3.1,3.82277E-10
3.11,3.82203E-10
3.12,3.82321E-10
3.13,3.82262E-10
3.14,3.82332E-10
3.15,3.82374E-10
3.16,3.82425E-10
3.17,3.82423E-10
3.18,3.82437E-10
3.19,3.82552E-10
3.2,3.82601E-10
3.21,3.82641E-10
3.22,3.82649E-10
3.23,3.82783E-10
3.24,3.82649E-10
3.25,3.82743E-10
3.26,3.82674E-10
3.27,3.82877E-10
3.28,3.82796E-10
3.29,3.83024E-10
3.3,3.82915E-10
3.31,3.83093E-10
3.32,3.82965E-10
3.33,3.8318E-10
3.34,3.83029E-10
3.35,3.83275E-10
3.36,3.83101E-10
3.37,3.83355E-10
3.38,3.83156E-10
3.39,3.8343E-10
3.4,3.83331E-10
3.41,3.83503E-10
3.42,3.83288E-10
3.43,3.83611E-10
3.44,3.83421E-10
3.45,3.83604E-10
3.46,3.83511E-10
3.47,3.83757E-10
3.48,3.83622E-10
3.49,3.83776E-10
3.5,3.83681E-10
3.51,3.83874E-10
3.52,3.83805E-10
3.53,3.8395E-10
3.54,3.83933E-10
3.55,3.84035E-10
3.56,3.84051E-10
3.57,3.84093E-10
3.58,3.84094E-10
3.59,3.84152E-10
3.6,3.84197E-10
3.61,3.84236E-10
3.62,3.84259E-10
3.63,3.84321E-10
3.64,3.84331E-10
3.65,3.84407E-10
3.66,3.84433E-10
3.67,3.84398E-10
3.68,3.84483E-10
3.69,3.84445E-10
3.7,3.84577E-10
3.71,3.846E-10
3.72,3.84697E-10
3.73,3.84647E-10
3.74,3.8475E-10
3.75,3.84739E-10
3.76,3.84811E-10
3.77,3.8481E-10
3.78,3.84957E-10
3.79,3.84853E-10
3.8,3.85039E-10
3.81,3.84947E-10
3.82,3.85155E-10
3.83,3.85025E-10
3.84,3.85228E-10
3.85,3.8505E-10
3.86,3.85335E-10
3.87,3.8512E-10
3.88,3.85417E-10
3.89,3.85226E-10
3.9,3.85497E-10
3.91,3.85279E-10
3.92,3.85523E-10
3.93,3.85325E-10
3.94,3.85642E-10
3.95,3.85454E-10
3.96,3.85723E-10
3.97,3.85559E-10
3.98,3.85769E-10
3.99,3.85653E-10
4,3.85909E-10
4.01,3.85707E-10
4.02,3.85914E-10
4.03,3.85828E-10
4.04,3.86001E-10
4.05,3.85882E-10
4.06,3.86087E-10
4.07,3.86039E-10
4.08,3.86129E-10
4.09,3.86064E-10
4.1,3.86152E-10
4.11,3.86159E-10
4.12,3.86207E-10
4.13,3.86239E-10
4.14,3.86374E-10
4.15,3.86426E-10
4.16,3.86445E-10
4.17,3.86559E-10
4.18,3.86528E-10
4.19,3.86549E-10
4.2,3.86513E-10
4.21,3.86687E-10
4.22,3.86681E-10
4.23,3.86754E-10
4.24,3.86715E-10
4.25,3.869E-10
4.26,3.86768E-10
4.27,3.87025E-10
4.28,3.86844E-10
