AutoAnalysis.Line1.Point2.Data.Start,false
AutoAnalysis.Line1.Point2.Data.StartVar,
AutoAnalysis.Line1.Point2.Data.StartCondition,
AutoAnalysis.Line1.GradientExpr,0
AutoAnalysis.Line2.Enabled,false
AutoAnalysis.Line2.Type,1
AutoAnalysis.Line2.Fix,True
AutoAnalysis.Line2.YAxis,0
AutoAnalysis.Line2.Point1.Type,0
AutoAnalysis.Line2.Point1.XY.X,
AutoAnalysis.Line2.Point1.XY.Y,
AutoAnalysis.Line2.Point1.Data.Var,
AutoAnalysis.Line2.Point1.Data.Condition,
AutoAnalysis.Line2.Point1.Data.Start,false
AutoAnalysis.Line2.Point1.Data.StartVar,
AutoAnalysis.Line2.Point1.Data.StartCondition,
AutoAnalysis.Line2.Point2.Type,0
AutoAnalysis.Line2.Point2.XY.X,
AutoAnalysis.Line2.Point2.XY.Y,
AutoAnalysis.Line2.Point2.Data.Var,
AutoAnalysis.Line2.Point2.Data.Condition,
AutoAnalysis.Line2.Point2.Data.Start,false
AutoAnalysis.Line2.Point2.Data.StartVar,
AutoAnalysis.Line2.Point2.Data.StartCondition,
AutoAnalysis.Line2.GradientExpr,0
AutoAnalysis.Marker.Enabled,false
AutoAnalysis.Marker.Data.Var,
AutoAnalysis.Marker.Data.Condition,
AutoAnalysis.Marker.Data.Start,false
AutoAnalysis.Marker.Data.StartVar,
AutoAnalysis.Marker.Data.StartCondition,
VBias,C
-3,4.34391E-10
-2.99,4.34381E-10
-2.98,4.33997E-10
-2.97,4.34438E-10
-2.96,4.34379E-10
-2.95,4.33945E-10
-2.94,4.34607E-10
-2.93,4.34554E-10
-2.92,4.34006E-10
-2.91,4.34319E-10
-2.9,4.34308E-10
-2.89,4.34382E-10
-2.88,4.34317E-10
-2.87,4.34671E-10
-2.86,4.34645E-10
-2.85,4.34257E-10
-2.84,4.34324E-10
-2.83,4.34284E-10
-2.82,4.33908E-10
-2.81,4.34241E-10
-2.8,4.34535E-10
-2.79,4.34342E-10
-2.78,4.34177E-10
-2.77,4.34222E-10
-2.76,4.34385E-10
-2.75,4.34176E-10
-2.74,4.34456E-10
-2.73,4.34617E-10
-2.72,4.34304E-10
-2.71,4.34764E-10
-2.7,4.34255E-10
-2.69,4.34422E-10
-2.68,4.34428E-10
-2.67,4.34283E-10
-2.66,4.34514E-10
-2.65,4.34285E-10
-2.64,4.34392E-10
-2.63,4.34583E-10
-2.62,4.34069E-10
-2.61,4.34628E-10
-2.6,4.34179E-10
-2.59,4.34536E-10
-2.58,4.34566E-10
-2.57,4.34212E-10
-2.56,4.34595E-10
-2.55,4.3436E-10
-2.54,4.34305E-10
-2.53,4.34323E-10
-2.52,4.3414E-10
-2.51,4.34252E-10
-2.5,4.34457E-10
-2.49,4.34245E-10
-2.48,4.34331E-10
-2.47,4.34157E-10
-2.46,4.34079E-10
-2.45,4.34355E-10
-2.44,4.34122E-10
-2.43,4.34223E-10
-2.42,4.34059E-10
-2.41,4.34339E-10
-2.4,4.34469E-10
-2.39,4.3443E-10
-2.38,4.34413E-10
-2.37,4.34282E-10
-2.36,4.34546E-10
-2.35,4.34318E-10
-2.34,4.34316E-10
-2.33,4.3445E-10
-2.32,4.34293E-10
-2.31,4.3445E-10
-2.3,4.34457E-10
-2.29,4.3431E-10
-2.28,4.34255E-10
-2.27,4.34351E-10
-2.26,4.34535E-10
-2.25,4.34463E-10
-2.24,4.34107E-10
-2.23,4.34427E-10
-2.22,4.34261E-10
-2.21,4.34443E-10
-2.2,4.34359E-10
-2.19,4.34169E-10
-2.18,4.34295E-10
-2.17,4.34359E-10
-2.16,4.34121E-10
-2.15,4.34731E-10
-2.14,4.34334E-10
-2.13,4.34455E-10
-2.12,4.34404E-10
-2.11,4.34146E-10
-2.1,4.34215E-10
-2.09,4.34123E-10
-2.08,4.34442E-10
-2.07,4.34328E-10
-2.06,4.34257E-10
-2.05,4.34427E-10
-2.04,4.34312E-10
-2.03,4.34488E-10
-2.02,4.34592E-10
-2.01,4.34365E-10
-2,4.34344E-10
-1.99,4.34269E-10
-1.98,4.34402E-10
-1.97,4.34557E-10
-1.96,4.34227E-10
-1.95,4.34667E-10
-1.94,4.34173E-10
-1.93,4.34395E-10
-1.92,4.34761E-10
-1.91,4.34263E-10
-1.9,4.3423E-10
-1.89,4.34264E-10
-1.88,4.34432E-10
-1.87,4.34748E-10
-1.86,4.34208E-10
-1.85,4.3446E-10
-1.84,4.34474E-10
-1.83,4.34313E-10
-1.82,4.34231E-10
-1.81,4.34073E-10
-1.8,4.34631E-10
-1.79,4.34328E-10
-1.78,4.34183E-10
-1.77,4.3455E-10
-1.76,4.34295E-10
-1.75,4.34155E-10
-1.74,4.34592E-10
-1.73,4.33959E-10
-1.72,4.34614E-10
-1.71,4.34112E-10
-1.7,4.34501E-10
-1.69,4.34385E-10
-1.68,4.34398E-10
-1.67,4.3422E-10
-1.66,4.34081E-10
-1.65,4.34371E-10
-1.64,4.34359E-10
-1.63,4.34176E-10
-1.62,4.34427E-10
-1.61,4.34431E-10
-1.6,4.34375E-10
-1.59,4.34429E-10
-1.58,4.34325E-10
-1.57,4.34527E-10
-1.56,4.34322E-10
-1.55,4.34463E-10
-1.54,4.34488E-10
-1.53,4.34283E-10
-1.52,4.34437E-10
-1.51,4.34562E-10
-1.5,4.34377E-10
-1.49,4.3475E-10
-1.48,4.34354E-10
-1.47,4.34185E-10
-1.46,4.34457E-10
-1.45,4.34142E-10
-1.44,4.34622E-10
-1.43,4.34237E-10
-1.42,4.34124E-10
-1.41,4.3436E-10
-1.4,4.34134E-10
-1.39,4.34443E-10
-1.38,4.34499E-10
-1.37,4.34402E-10
-1.36,4.34371E-10
-1.35,4.33974E-10
-1.34,4.34619E-10
-1.33,4.34174E-10
-1.32,4.3442E-10
-1.31,4.34489E-10
-1.3,4.34281E-10
-1.29,4.34687E-10
-1.28,4.34196E-10
-1.27,4.34004E-10
-1.26,4.34445E-10
-1.25,4.34046E-10
-1.24,4.34286E-10
-1.23,4.34189E-10
-1.22,4.34559E-10
-1.21,4.34645E-10
-1.2,4.34392E-10
-1.19,4.34512E-10
-1.18,4.34259E-10
-1.17,4.34132E-10
-1.16,4.34525E-10
-1.15,4.34145E-10
-1.14,4.34497E-10
-1.13,4.34007E-10
-1.12,4.34268E-10
-1.11,4.3432E-10
-1.1,4.3409E-10
-1.09,4.34683E-10
-1.08,4.3423E-10
-1.07,4.3438E-10
-1.06,4.34381E-10
-1.05,4.3434E-10
-1.04,4.34533E-10
-1.03,4.34378E-10
-1.02,4.34097E-10
-1.01,4.34558E-10
-1,4.34338E-10
-0.99,4.34118E-10
-0.98,4.34092E-10
-0.97,4.34151E-10
-0.96,4.34534E-10
-0.95,4.3447E-10
-0.94,4.3425E-10
-0.93,4.34414E-10
-0.92,4.34423E-10
-0.91,4.34437E-10
-0.9,4.34184E-10
-0.89,4.34378E-10
-0.88,4.34366E-10
-0.87,4.34429E-10
-0.86,4.34713E-10
-0.85,4.34301E-10
-0.84,4.34299E-10
-0.83,4.34474E-10
-0.82,4.34158E-10
-0.81,4.34243E-10
-0.8,4.34455E-10
-0.79,4.34317E-10
-0.78,4.34583E-10
-0.77,4.34194E-10
-0.76,4.34316E-10
-0.75,4.34537E-10
-0.74,4.3436E-10
-0.73,4.34213E-10
-0.72,4.3428E-10
-0.71,4.34365E-10
-0.7,4.34402E-10
-0.69,4.34164E-10
-0.68,4.34611E-10
-0.67,4.34536E-10
-0.66,4.34456E-10
-0.65,4.34218E-10
-0.64,4.34346E-10
-0.63,4.34482E-10
-0.62,4.34272E-10
-0.61,4.34246E-10
-0.6,4.34473E-10
-0.59,4.3416E-10
-0.58,4.34525E-10
-0.57,4.34027E-10
-0.56,4.34275E-10
-0.55,4.34523E-10
-0.54,4.34051E-10
-0.53,4.34284E-10
-0.52,4.34272E-10
-0.51,4.34304E-10
-0.5,4.34497E-10
-0.49,4.34302E-10
-0.48,4.34497E-10
-0.47,4.34355E-10
-0.46,4.34457E-10
-0.45,4.34422E-10
-0.44,4.34218E-10
-0.43,4.34323E-10
-0.42,4.34228E-10
-0.41,4.34355E-10
-0.4,4.34227E-10
-0.39,4.34207E-10
-0.38,4.34555E-10
-0.37,4.34456E-10
-0.36,4.34088E-10
-0.35,4.34362E-10
-0.34,4.34412E-10
-0.33,4.34513E-10
-0.32,4.34398E-10
-0.31,4.34236E-10
-0.3,4.34305E-10
-0.29,4.34286E-10
-0.28,4.34243E-10
-0.27,4.34416E-10
-0.26,4.34362E-10
-0.25,4.34412E-10
-0.24,4.3417E-10
-0.23,4.34446E-10
-0.22,4.34591E-10
-0.21,4.34483E-10
-0.2,4.34301E-10
-0.19,4.34315E-10
-0.18,4.34388E-10
-0.17,4.34362E-10
-0.16,4.34236E-10
-0.15,4.34692E-10
-0.14,4.3453E-10
-0.13,4.34111E-10
-0.12,4.34634E-10
-0.11,4.34237E-10
-0.1,4.34744E-10
-0.09,4.33994E-10
-0.08,4.34201E-10
-0.07,4.34563E-10
-0.06,4.34148E-10
-0.05,4.34579E-10
-0.04,4.34531E-10
-0.03,4.34345E-10
-0.02,4.34514E-10
-0.01,4.34303E-10
0,4.34288E-10
0.01,4.34302E-10
0.02,4.3417E-10
0.03,4.34657E-10
0.04,4.34386E-10
0.05,4.34342E-10
0.06,4.34381E-10
0.07,4.34129E-10
0.08,4.34716E-10
0.09,4.34453E-10
0.1,4.34464E-10
0.11,4.34527E-10
0.12,4.33915E-10
0.13,4.34441E-10
0.14,4.34304E-10
0.15,4.34403E-10
0.16,4.34178E-10
0.17,4.34425E-10
0.18,4.34468E-10
0.19,4.34118E-10
0.2,4.34344E-10
0.21,4.34194E-10
0.22,4.34445E-10
0.23,4.34485E-10
0.24,4.34157E-10
0.25,4.34333E-10
0.26,4.34111E-10
0.27,4.3421E-10
0.28,4.34639E-10
0.29,4.34248E-10
0.3,4.34397E-10
0.31,4.34386E-10
0.32,4.34333E-10
0.33,4.34452E-10
0.34,4.3435E-10
0.35,4.34349E-10
0.36,4.34569E-10
0.37,4.34539E-10
0.38,4.34664E-10
0.39,4.34395E-10
0.4,4.34415E-10
0.41,4.34231E-10
0.42,4.34066E-10
0.43,4.34492E-10
0.44,4.342E-10
0.45,4.34523E-10
0.46,4.34289E-10
0.47,4.34159E-10
0.48,4.34225E-10
0.49,4.34138E-10
0.5,4.34458E-10
0.51,4.34141E-10
0.52,4.34213E-10
0.53,4.34445E-10
0.54,4.34182E-10
0.55,4.34509E-10
0.56,4.34271E-10
0.57,4.34548E-10
0.58,4.34326E-10
0.59,4.34302E-10
0.6,4.34308E-10
0.61,4.34157E-10
0.62,4.34429E-10
0.63,4.34535E-10
0.64,4.34453E-10
0.65,4.34483E-10
0.66,4.34002E-10
0.67,4.3441E-10
0.68,4.34354E-10
0.69,4.34407E-10
0.7,4.34567E-10
0.71,4.34327E-10
0.72,4.34426E-10
0.73,4.34392E-10
0.74,4.34562E-10
0.75,4.34338E-10
0.76,4.34316E-10
0.77,4.34132E-10
0.78,4.34432E-10
0.79,4.34135E-10
0.8,4.34538E-10
0.81,4.34243E-10
0.82,4.34411E-10
0.83,4.34451E-10
0.84,4.34259E-10
0.85,4.34418E-10
0.86,4.34386E-10
0.87,4.34302E-10
0.88,4.34389E-10
0.89,4.34151E-10
0.9,4.34328E-10
0.91,4.34325E-10
0.92,4.34282E-10
0.93,4.34356E-10
0.94,4.33793E-10
0.95,4.34595E-10
0.96,4.34405E-10
0.97,4.34397E-10
0.98,4.34427E-10
0.99,4.34178E-10
1,4.34324E-10
1.01,4.34388E-10
1.02,4.34381E-10
1.03,4.3453E-10
1.04,4.34205E-10
1.05,4.3462E-10
1.06,4.34221E-10
1.07,4.34258E-10
1.08,4.34653E-10
1.09,4.34148E-10
1.1,4.34629E-10
1.11,4.34321E-10
1.12,4.34084E-10
1.13,4.34347E-10
1.14,4.3431E-10
1.15,4.34368E-10
1.16,4.34106E-10
1.17,4.3421E-10
1.18,4.3443E-10
1.19,4.34118E-10
1.2,4.34607E-10
1.21,4.34013E-10
1.22,4.34263E-10
1.23,4.34633E-10
1.24,4.34E-10
1.25,4.34558E-10
1.26,4.34184E-10
1.27,4.34473E-10
1.28,4.34493E-10
1.29,4.34049E-10
1.3,4.34479E-10
1.31,4.34478E-10
1.32,4.34146E-10
1.33,4.3401E-10
1.34,4.34308E-10
1.35,4.34413E-10
1.36,4.34214E-10
1.37,4.34296E-10
1.38,4.34697E-10
1.39,4.34052E-10
1.4,4.34495E-10
1.41,4.34255E-10
1.42,4.34486E-10
1.43,4.34186E-10
1.44,4.34055E-10
1.45,4.34575E-10
1.46,4.3446E-10
1.47,4.34272E-10
1.48,4.34473E-10
1.49,4.34321E-10
1.5,4.34564E-10
1.51,4.34363E-10
1.52,4.34619E-10
1.53,4.34355E-10
1.54,4.34215E-10
1.55,4.34453E-10
1.56,4.34487E-10
1.57,4.34314E-10
1.58,4.34447E-10
1.59,4.34247E-10
1.6,4.34459E-10
1.61,4.34345E-10
1.62,4.34228E-10
1.63,4.34606E-10
1.64,4.34254E-10
1.65,4.34491E-10
1.66,4.34236E-10
1.67,4.34373E-10
1.68,4.34462E-10
1.69,4.34298E-10
1.7,4.34409E-10
1.71,4.34327E-10
1.72,4.34288E-10
1.73,4.34509E-10
1.74,4.34374E-10
1.75,4.34611E-10
1.76,4.3462E-10
1.77,4.34444E-10
1.78,4.34057E-10
1.79,4.34181E-10
1.8,4.34577E-10
1.81,4.34211E-10
1.82,4.34508E-10
1.83,4.34623E-10
1.84,4.34489E-10
1.85,4.34566E-10
1.86,4.34225E-10
1.87,4.34391E-10
1.88,4.34413E-10
1.89,4.34298E-10
1.9,4.34676E-10
1.91,4.3415E-10
1.92,4.34328E-10
1.93,4.34316E-10
1.94,4.34463E-10
1.95,4.3477E-10
1.96,4.34331E-10
1.97,4.34618E-10
1.98,4.34521E-10
1.99,4.34125E-10
2,4.34547E-10
2.01,4.34326E-10
2.02,4.34383E-10
2.03,4.3434E-10
2.04,4.34491E-10
2.05,4.3446E-10
2.06,4.34198E-10
2.07,4.34593E-10
2.08,4.34585E-10
2.09,4.34397E-10
2.1,4.3453E-10
2.11,4.34448E-10
2.12,4.34518E-10
2.13,4.34217E-10
2.14,4.34374E-10
2.15,4.34439E-10
2.16,4.3438E-10
2.17,4.34544E-10
2.18,4.34288E-10
2.19,4.3431E-10
2.2,4.34277E-10
2.21,4.34238E-10
2.22,4.34613E-10
2.23,4.34348E-10
2.24,4.3423E-10
2.25,4.34312E-10
2.26,4.34211E-10
2.27,4.34384E-10
2.28,4.34312E-10
2.29,4.34325E-10
2.3,4.34503E-10
2.31,4.34233E-10
2.32,4.34399E-10
2.33,4.34459E-10
2.34,4.3439E-10
2.35,4.34565E-10
2.36,4.3403E-10
2.37,4.34272E-10
2.38,4.34469E-10
2.39,4.34276E-10
2.4,4.34448E-10
2.41,4.34141E-10
2.42,4.34422E-10
2.43,4.34202E-10
2.44,4.34182E-10
2.45,4.34455E-10
2.46,4.34346E-10
2.47,4.34379E-10
2.48,4.34442E-10
2.49,4.34336E-10
2.5,4.34474E-10
2.51,4.34324E-10
2.52,4.34803E-10
2.53,4.34064E-10
2.54,4.34368E-10
2.55,4.34587E-10
2.56,4.34166E-10
2.57,4.34368E-10
2.58,4.34484E-10
2.59,4.34471E-10
2.6,4.3458E-10
2.61,4.34235E-10
2.62,4.34353E-10
2.63,4.344E-10
2.64,4.34337E-10
2.65,4.34519E-10
2.66,4.34315E-10
2.67,4.34576E-10
2.68,4.34271E-10
2.69,4.34526E-10
2.7,4.34401E-10
2.71,4.34353E-10
2.72,4.34665E-10
2.73,4.34399E-10
2.74,4.34196E-10
2.75,4.34361E-10
2.76,4.34483E-10
2.77,4.34503E-10
2.78,4.34483E-10
2.79,4.34475E-10
2.8,4.3438E-10
2.81,4.34185E-10
2.82,4.34596E-10
2.83,4.34452E-10
2.84,4.34329E-10
2.85,4.34455E-10
2.86,4.34376E-10
2.87,4.34421E-10
2.88,4.34246E-10
2.89,4.34119E-10
2.9,4.34432E-10
2.91,4.34287E-10
2.92,4.34467E-10
2.93,4.34265E-10
2.94,4.34416E-10
2.95,4.34717E-10
2.96,4.34313E-10
2.97,4.34415E-10
2.98,4.34524E-10
2.99,4.33988E-10
3,4.34427E-10
3,4.33993E-10
2.99,4.34452E-10
2.98,4.34216E-10
2.97,4.34342E-10
2.96,4.34494E-10
2.95,4.34031E-10
2.94,4.34657E-10
2.93,4.34449E-10
2.92,4.34416E-10
2.91,4.34226E-10
2.9,4.34202E-10
2.89,4.34504E-10
2.88,4.34368E-10
2.87,4.34312E-10
2.86,4.34151E-10
2.85,4.34304E-10
2.84,4.34631E-10
2.83,4.34074E-10
2.82,4.34506E-10
2.81,4.34543E-10
2.8,4.3417E-10
2.79,4.34546E-10
2.78,4.34141E-10
2.77,4.3438E-10
2.76,4.34469E-10
2.75,4.3391E-10
2.74,4.34597E-10
2.73,4.34233E-10
2.72,4.3432E-10
2.71,4.34478E-10
2.7,4.34449E-10
2.69,4.34407E-10
2.68,4.34252E-10
2.67,4.34518E-10
2.66,4.34144E-10
2.65,4.34239E-10
2.64,4.34127E-10
2.63,4.34504E-10
2.62,4.34425E-10
2.61,4.34286E-10
2.6,4.34516E-10
2.59,4.34706E-10
2.58,4.34312E-10
2.57,4.34293E-10
2.56,4.34414E-10
2.55,4.34226E-10
2.54,4.34556E-10
2.53,4.34218E-10
2.52,4.3433E-10
2.51,4.34307E-10
2.5,4.34265E-10
2.49,4.34499E-10
2.48,4.34228E-10
2.47,4.34274E-10
2.46,4.34453E-10
2.45,4.34249E-10
2.44,4.34546E-10
2.43,4.34251E-10
2.42,4.34535E-10
2.41,4.34407E-10
2.4,4.34223E-10
2.39,4.34535E-10
2.38,4.34197E-10
2.37,4.34314E-10
2.36,4.3452E-10
2.35,4.3418E-10
2.34,4.34501E-10
2.33,4.34049E-10
2.32,4.34417E-10
2.31,4.34364E-10
2.3,4.34297E-10
2.29,4.34387E-10
2.28,4.34375E-10
2.27,4.3455E-10
2.26,4.34439E-10
2.25,4.34333E-10
2.24,4.34672E-10
2.23,4.34042E-10
2.22,4.34578E-10
2.21,4.34302E-10
2.2,4.34397E-10
2.19,4.34544E-10
2.18,4.34447E-10
2.17,4.34411E-10
2.16,4.34248E-10
2.15,4.34247E-10
2.14,4.34598E-10
2.13,4.34026E-10
2.12,4.34257E-10
2.11,4.34635E-10
2.1,4.34332E-10
2.09,4.34297E-10
2.08,4.34321E-10
2.07,4.34265E-10
2.06,4.34651E-10
2.05,4.34196E-10
2.04,4.34706E-10
2.03,4.34102E-10
2.02,4.34339E-10
2.01,4.34306E-10
2,4.3433E-10
1.99,4.34237E-10
1.98,4.3449E-10
1.97,4.34479E-10
1.96,4.34423E-10
1.95,4.34299E-10
1.94,4.3447E-10
1.93,4.34372E-10
1.92,4.34406E-10
1.91,4.34453E-10
1.9,4.34234E-10
1.89,4.34538E-10
1.88,4.34138E-10
1.87,4.34104E-10
1.86,4.34233E-10
1.85,4.34452E-10
1.84,4.34616E-10
1.83,4.34456E-10
1.82,4.34378E-10
1.81,4.34345E-10
1.8,4.34095E-10
1.79,4.34744E-10
1.78,4.34407E-10
1.77,4.34436E-10
1.76,4.34161E-10
1.75,4.34389E-10
1.74,4.3455E-10
1.73,4.34311E-10
1.72,4.34408E-10
1.71,4.34347E-10
1.7,4.34766E-10
1.69,4.34572E-10
1.68,4.3407E-10
1.67,4.34449E-10
1.66,4.34454E-10
1.65,4.34312E-10
1.64,4.34632E-10
1.63,4.34398E-10
1.62,4.34267E-10
1.61,4.34456E-10
1.6,4.34492E-10
1.59,4.34579E-10
1.58,4.34377E-10
1.57,4.3451E-10
1.56,4.34383E-10
1.55,4.34382E-10
1.54,4.34429E-10
1.53,4.34195E-10
1.52,4.34301E-10
1.51,4.34516E-10
1.5,4.33973E-10
1.49,4.34718E-10
1.48,4.3407E-10
1.47,4.34229E-10
1.46,4.34284E-10
1.45,4.34378E-10
1.44,4.34399E-10
1.43,4.3435E-10
1.42,4.34521E-10
1.41,4.34395E-10
1.4,4.3437E-10
1.39,4.34403E-10
1.38,4.34256E-10
1.37,4.3415E-10
1.36,4.3465E-10
1.35,4.34665E-10
1.34,4.34376E-10
1.33,4.34403E-10
1.32,4.34603E-10
1.31,4.34505E-10
1.3,4.34398E-10
1.29,4.3424E-10
1.28,4.34556E-10
1.27,4.34444E-10
1.26,4.3454E-10
1.25,4.34103E-10
1.24,4.34548E-10
1.23,4.34205E-10
1.22,4.34638E-10
1.21,4.34432E-10
1.2,4.34122E-10
1.19,4.34527E-10
1.18,4.34267E-10
1.17,4.34556E-10
1.16,4.34796E-10
1.15,4.34113E-10
1.14,4.34581E-10
1.13,4.34362E-10
1.12,4.34386E-10
1.11,4.34434E-10
1.1,4.34286E-10
1.09,4.34489E-10
1.08,4.34526E-10
1.07,4.34476E-10
1.06,4.34416E-10
1.05,4.33971E-10
1.04,4.34423E-10
1.03,4.3431E-10
1.02,4.34137E-10
1.01,4.3463E-10
1,4.341E-10
0.99,4.34716E-10
0.98,4.34496E-10
0.97,4.34198E-10
0.96,4.34543E-10
0.95,4.3448E-10
0.94,4.34453E-10
0.93,4.34344E-10
0.92,4.34364E-10
0.91,4.34471E-10
0.9,4.34395E-10
0.89,4.34339E-10
0.88,4.34326E-10
0.87,4.34814E-10
0.86,4.3444E-10
0.85,4.34245E-10
0.84,4.3454E-10
0.83,4.34098E-10
0.82,4.34473E-10
0.81,4.34146E-10
0.8,4.34079E-10
0.79,4.34432E-10
0.78,4.3401E-10
0.77,4.3445E-10
0.76,4.34148E-10
0.75,4.3421E-10
0.74,4.34488E-10
0.73,4.34388E-10
0.72,4.34485E-10
0.71,4.34539E-10
0.7,4.34255E-10
0.69,4.34527E-10
0.68,4.34485E-10
0.67,4.34602E-10
0.66,4.34207E-10
0.65,4.34209E-10
0.64,4.34315E-10
0.63,4.34108E-10
0.62,4.34326E-10
0.61,4.34477E-10
0.6,4.34312E-10
0.59,4.34286E-10
0.58,4.34508E-10
0.57,4.3447E-10
0.56,4.34606E-10
0.55,4.34335E-10
0.54,4.34664E-10
0.53,4.34179E-10
0.52,4.34534E-10
0.51,4.34206E-10
0.5,4.34086E-10
0.49,4.34518E-10
0.48,4.34193E-10
0.47,4.34402E-10
0.46,4.34436E-10
0.45,4.34369E-10
0.44,4.34666E-10
0.43,4.34301E-10
0.42,4.34569E-10
0.41,4.34133E-10
0.4,4.34419E-10
0.39,4.34459E-10
0.38,4.34209E-10
0.37,4.34226E-10
0.36,4.34241E-10
0.35,4.34442E-10
0.34,4.34412E-10
0.33,4.34357E-10
0.32,4.3446E-10
0.31,4.34296E-10
0.3,4.34211E-10
0.29,4.34361E-10
0.28,4.3435E-10
0.27,4.34833E-10
0.26,4.3472E-10
0.25,4.34388E-10
0.24,4.34482E-10
0.23,4.34179E-10
0.22,4.343E-10
0.21,4.34164E-10
0.2,4.34228E-10
0.19,4.34489E-10
0.18,4.34315E-10
0.17,4.34329E-10
0.16,4.34341E-10
0.15,4.34299E-10
0.14,4.34547E-10
0.13,4.34195E-10
0.12,4.34568E-10
0.11,4.3445E-10
0.1,4.34309E-10
0.09,4.3447E-10
0.08,4.34384E-10
0.07,4.34225E-10
0.06,4.34497E-10
0.05,4.34243E-10
0.04,4.34777E-10
0.03,4.3426E-10
0.02,4.34747E-10
0.01,4.34178E-10
0,4.34314E-10
-0.01,4.34585E-10
-0.02,4.34224E-10
-0.03,4.34378E-10
-0.04,4.34215E-10
-0.05,4.34277E-10
-0.06,4.34353E-10
-0.07,4.34276E-10
-0.08,4.34335E-10
-0.09,4.34485E-10
-0.1,4.34331E-10
-0.11,4.34472E-10
-0.12,4.34242E-10
-0.13,4.34581E-10
-0.14,4.34234E-10
-0.15,4.34295E-10
-0.16,4.34537E-10
-0.17,4.34227E-10
-0.18,4.34625E-10
-0.19,4.34493E-10
-0.2,4.34643E-10
-0.21,4.34339E-10
-0.22,4.34072E-10
-0.23,4.34645E-10
-0.24,4.34553E-10
-0.25,4.34556E-10
-0.26,4.34388E-10
-0.27,4.34251E-10
-0.28,4.34487E-10
-0.29,4.34465E-10
-0.3,4.34494E-10
-0.31,4.34713E-10
-0.32,4.34018E-10
-0.33,4.34561E-10
-0.34,4.34186E-10
-0.35,4.3468E-10
-0.36,4.34409E-10
-0.37,4.34408E-10
-0.38,4.3475E-10
-0.39,4.34587E-10
-0.4,4.34532E-10
-0.41,4.34492E-10
