Setup title,"C-V Sweep1M500k100k"
0.59,3.94025E-10
0.6,3.9431E-10
0.61,3.94191E-10
0.62,3.94484E-10
0.63,3.94272E-10
0.64,3.94637E-10
0.65,3.94461E-10
0.66,3.94807E-10
0.67,3.94591E-10
0.68,3.94878E-10
0.69,3.94728E-10
0.7,3.95032E-10
0.71,3.9492E-10
0.72,3.95206E-10
0.73,3.95059E-10
0.74,3.95366E-10
0.75,3.95201E-10
0.76,3.95453E-10
0.77,3.95343E-10
0.78,3.95581E-10
0.79,3.95525E-10
0.8,3.95721E-10
0.81,3.95631E-10
0.82,3.95869E-10
0.83,3.95746E-10
0.84,3.95926E-10
0.85,3.95972E-10
0.86,3.96019E-10
0.87,3.96033E-10
0.88,3.96124E-10
0.89,3.96102E-10
0.9,3.9622E-10
0.91,3.9628E-10
0.92,3.96291E-10
0.93,3.96451E-10
0.94,3.96437E-10
0.95,3.96541E-10
0.96,3.96467E-10
0.97,3.96643E-10
0.98,3.96625E-10
0.99,3.96763E-10
1,3.96695E-10
1.01,3.96945E-10
1.02,3.96759E-10
1.03,3.96977E-10
1.04,3.96817E-10
1.05,3.97119E-10
1.06,3.96956E-10
1.07,3.97234E-10
1.08,3.97073E-10
1.09,3.97292E-10
1.1,3.97162E-10
1.11,3.97475E-10
1.12,3.97307E-10
1.13,3.97583E-10
1.14,3.97433E-10
1.15,3.97692E-10
1.16,3.97564E-10
1.17,3.97803E-10
1.18,3.97624E-10
1.19,3.97942E-10
1.2,3.97787E-10
1.21,3.98064E-10
1.22,3.97831E-10
1.23,3.98122E-10
1.24,3.97983E-10
1.25,3.98227E-10
1.26,3.98138E-10
1.27,3.98336E-10
1.28,3.98247E-10
1.29,3.98457E-10
1.3,3.98295E-10
1.31,3.98509E-10
1.32,3.98427E-10
1.33,3.98626E-10
1.34,3.9862E-10
1.35,3.98747E-10
1.36,3.9875E-10
1.37,3.98848E-10
1.38,3.98853E-10
1.39,3.98866E-10
1.4,3.98923E-10
1.41,3.98988E-10
1.42,3.99018E-10
1.43,3.99037E-10
1.44,3.99145E-10
1.45,3.9911E-10
1.46,3.99241E-10
1.47,3.99183E-10
1.48,3.99339E-10
1.49,3.99283E-10
1.5,3.99505E-10
1.51,3.99344E-10
1.52,3.99598E-10
1.53,3.99516E-10
1.54,3.99694E-10
1.55,3.99609E-10
1.56,3.99812E-10
1.57,3.99675E-10
1.58,3.99899E-10
1.59,3.99687E-10
1.6,4.00039E-10
1.61,3.99808E-10
1.62,4.00107E-10
1.63,3.99946E-10
1.64,4.00237E-10
1.65,4.00027E-10
1.66,4.00319E-10
1.67,4.00087E-10
1.68,4.00407E-10
1.69,4.00164E-10
1.7,4.00494E-10
1.71,4.00321E-10
1.72,4.00577E-10
1.73,4.00347E-10
1.74,4.00648E-10
1.75,4.00517E-10
1.76,4.00759E-10
1.77,4.0066E-10
1.78,4.00872E-10
1.79,4.00726E-10
1.8,4.00945E-10
1.81,4.00838E-10
1.82,4.0105E-10
1.83,4.00928E-10
1.84,4.01128E-10
1.85,4.011E-10
1.86,4.01163E-10
1.87,4.01196E-10
1.88,4.01323E-10
1.89,4.01269E-10
1.9,4.01343E-10
1.91,4.01415E-10
1.92,4.01381E-10
1.93,4.01495E-10
1.94,4.01437E-10
1.95,4.01622E-10
1.96,4.01558E-10
1.97,4.01677E-10
1.98,4.01558E-10
1.99,4.01747E-10
2,4.01704E-10
2.01,4.01888E-10
2.02,4.0168E-10
2.03,4.01941E-10
2.04,4.01797E-10
2.05,4.02036E-10
2.06,4.01865E-10
2.07,4.02111E-10
2.08,4.01995E-10
2.09,4.02285E-10
2.1,4.02042E-10
2.11,4.0228E-10
2.12,4.02092E-10
2.13,4.02343E-10
2.14,4.0215E-10
2.15,4.02407E-10
2.16,4.02245E-10
2.17,4.02505E-10
2.18,4.02368E-10
2.19,4.02554E-10
2.2,4.02448E-10
2.21,4.02645E-10
2.22,4.02529E-10
2.23,4.02743E-10
2.24,4.0258E-10
2.25,4.02887E-10
2.26,4.02707E-10
2.27,4.02863E-10
2.28,4.02776E-10
2.29,4.02927E-10
2.3,4.02938E-10
2.31,4.03021E-10
2.32,4.03031E-10
2.33,4.03037E-10
2.34,4.03096E-10
2.35,4.03108E-10
2.36,4.03176E-10
2.37,4.03195E-10
2.38,4.03321E-10
2.39,4.03252E-10
2.4,4.03361E-10
2.41,4.03294E-10
2.42,4.03514E-10
2.43,4.03347E-10
2.44,4.03596E-10
2.45,4.0341E-10
2.46,4.0369E-10
2.47,4.03516E-10
2.48,4.03769E-10
2.49,4.03619E-10
2.5,4.03896E-10
2.51,4.0367E-10
2.52,4.03981E-10
2.53,4.0381E-10
2.54,4.04055E-10
2.55,4.03846E-10
2.56,4.04147E-10
2.57,4.03925E-10
2.58,4.04243E-10
2.59,4.04008E-10
2.6,4.04293E-10
2.61,4.0412E-10
2.62,4.04364E-10
2.63,4.04188E-10
2.64,4.04464E-10
2.65,4.04337E-10
2.66,4.04479E-10
2.67,4.04459E-10
2.68,4.04608E-10
2.69,4.04472E-10
2.7,4.04617E-10
2.71,4.0461E-10
2.72,4.04708E-10
2.73,4.04672E-10
2.74,4.04734E-10
2.75,4.0476E-10
2.76,4.04773E-10
2.77,4.04836E-10
2.78,4.04864E-10
2.79,4.04928E-10
2.8,4.04925E-10
2.81,4.0501E-10
2.82,4.04976E-10
2.83,4.05159E-10
2.84,4.05078E-10
2.85,4.05241E-10
2.86,4.05102E-10
2.87,4.05316E-10
2.88,4.05186E-10
2.89,4.05507E-10
2.9,4.05309E-10
2.91,4.0551E-10
2.92,4.05385E-10
2.93,4.05657E-10
2.94,4.05504E-10
2.95,4.0571E-10
2.96,4.05601E-10
2.97,4.05862E-10
2.98,4.05696E-10
2.99,4.05987E-10
3,4.05769E-10
3.01,4.06056E-10
3.02,4.05857E-10
3.03,4.0617E-10
3.04,4.05954E-10
3.05,4.06205E-10
3.06,4.06113E-10
3.07,4.06261E-10
3.08,4.06135E-10
3.09,4.06323E-10
3.1,4.06323E-10
3.11,4.06506E-10
3.12,4.06389E-10
3.13,4.0655E-10
3.14,4.06554E-10
3.15,4.06621E-10
3.16,4.06603E-10
3.17,4.06685E-10
3.18,4.06736E-10
3.19,4.06799E-10
3.2,4.06889E-10
3.21,4.06846E-10
3.22,4.0694E-10
3.23,4.06902E-10
3.24,4.07036E-10
3.25,4.06991E-10
3.26,4.07134E-10
3.27,4.06996E-10
3.28,4.07231E-10
3.29,4.07101E-10
3.3,4.0734E-10
3.31,4.07172E-10
3.32,4.07328E-10
3.33,4.07194E-10
3.34,4.0752E-10
3.35,4.07356E-10
3.36,4.0758E-10
3.37,4.07339E-10
3.38,4.07709E-10
3.39,4.07487E-10
3.4,4.07751E-10
3.41,4.07544E-10
3.42,4.07865E-10
3.43,4.07667E-10
3.44,4.07915E-10
3.45,4.07732E-10
3.46,4.07992E-10
3.47,4.07873E-10
3.48,4.08119E-10
3.49,4.0793E-10
3.5,4.08131E-10
3.51,4.07977E-10
3.52,4.08197E-10
3.53,4.08123E-10
3.54,4.08293E-10
3.55,4.08179E-10
3.56,4.08353E-10
3.57,4.08349E-10
3.58,4.08433E-10
3.59,4.08442E-10
3.6,4.08491E-10
3.61,4.08494E-10
3.62,4.08519E-10
3.63,4.08632E-10
3.64,4.08666E-10
3.65,4.08734E-10
3.66,4.08615E-10
3.67,4.08771E-10
3.68,4.08703E-10
3.69,4.08934E-10
3.7,4.08796E-10
3.71,4.09051E-10
3.72,4.08834E-10
3.73,4.09072E-10
3.74,4.08913E-10
3.75,4.09198E-10
3.76,4.08999E-10
3.77,4.09318E-10
3.78,4.09111E-10
3.79,4.09406E-10
3.8,4.09186E-10
3.81,4.09484E-10
3.82,4.09215E-10
3.83,4.09534E-10
3.84,4.09329E-10
3.85,4.09613E-10
3.86,4.09431E-10
3.87,4.09712E-10
3.88,4.09555E-10
3.89,4.09825E-10
3.9,4.09635E-10
3.91,4.0984E-10
3.92,4.09762E-10
3.93,4.09888E-10
3.94,4.09814E-10
3.95,4.09988E-10
3.96,4.09892E-10
3.97,4.10068E-10
3.98,4.10005E-10
3.99,4.10141E-10
4,4.10055E-10
4.01,4.1014E-10
4.02,4.10246E-10
4.03,4.10233E-10
4.04,4.10295E-10
4.05,4.10366E-10
4.06,4.10387E-10
4.07,4.10368E-10
4.08,4.10448E-10
4.09,4.10477E-10
4.1,4.10602E-10
4.11,4.10545E-10
4.12,4.10714E-10
4.13,4.10625E-10
4.14,4.10808E-10
4.15,4.1075E-10
4.16,4.10953E-10
4.17,4.10823E-10
4.18,4.11075E-10
4.19,4.10912E-10
4.2,4.1116E-10
4.21,4.11018E-10
4.22,4.11335E-10
4.23,4.11155E-10
4.24,4.11423E-10
4.25,4.11272E-10
