Setup title,"C-V Sweep1M500k100k"
0.59,3.74791E-10
0.6,3.74718E-10
0.61,3.74815E-10
0.62,3.74652E-10
0.63,3.74823E-10
0.64,3.74713E-10
0.65,3.74891E-10
0.66,3.74692E-10
0.67,3.74926E-10
0.68,3.74711E-10
0.69,3.74963E-10
0.7,3.74816E-10
0.71,3.75016E-10
0.72,3.74804E-10
0.73,3.75055E-10
0.74,3.74909E-10
0.75,3.75143E-10
0.76,3.74893E-10
0.77,3.75127E-10
0.78,3.74979E-10
0.79,3.75165E-10
0.8,3.75002E-10
0.81,3.75195E-10
0.82,3.75005E-10
0.83,3.75281E-10
0.84,3.75085E-10
0.85,3.75292E-10
0.86,3.75131E-10
0.87,3.7536E-10
0.88,3.75138E-10
0.89,3.75338E-10
0.9,3.75233E-10
0.91,3.75372E-10
0.92,3.75307E-10
0.93,3.7538E-10
0.94,3.7532E-10
0.95,3.75499E-10
0.96,3.7539E-10
0.97,3.75514E-10
0.98,3.75433E-10
0.99,3.75483E-10
1,3.75542E-10
1.01,3.75546E-10
1.02,3.75556E-10
1.03,3.75599E-10
1.04,3.7561E-10
1.05,3.75535E-10
1.06,3.75637E-10
1.07,3.75609E-10
1.08,3.75656E-10
1.09,3.75596E-10
1.1,3.75761E-10
1.11,3.75639E-10
1.12,3.7579E-10
1.13,3.75671E-10
1.14,3.75873E-10
1.15,3.75714E-10
1.16,3.75866E-10
1.17,3.75772E-10
1.18,3.75994E-10
1.19,3.75753E-10
1.2,3.7598E-10
1.21,3.75875E-10
1.22,3.76078E-10
1.23,3.75887E-10
1.24,3.76114E-10
1.25,3.75945E-10
1.26,3.76153E-10
1.27,3.75982E-10
1.28,3.76215E-10
1.29,3.75979E-10
1.3,3.76226E-10
1.31,3.76054E-10
1.32,3.76223E-10
1.33,3.76068E-10
1.34,3.76274E-10
1.35,3.7612E-10
1.36,3.76304E-10
1.37,3.76226E-10
1.38,3.76366E-10
1.39,3.76235E-10
1.4,3.76332E-10
1.41,3.76301E-10
1.42,3.76383E-10
1.43,3.76314E-10
1.44,3.76359E-10
1.45,3.76387E-10
1.46,3.76401E-10
1.47,3.76427E-10
1.48,3.76431E-10
1.49,3.76541E-10
1.5,3.76446E-10
1.51,3.76506E-10
1.52,3.76524E-10
1.53,3.76575E-10
1.54,3.7654E-10
1.55,3.76614E-10
1.56,3.76554E-10
1.57,3.76704E-10
1.58,3.76541E-10
1.59,3.7667E-10
1.6,3.76605E-10
1.61,3.76767E-10
1.62,3.76601E-10
1.63,3.76858E-10
1.64,3.76626E-10
1.65,3.76856E-10
1.66,3.76719E-10
1.67,3.76903E-10
1.68,3.76722E-10
1.69,3.76971E-10
1.7,3.768E-10
1.71,3.7701E-10
1.72,3.76802E-10
1.73,3.77091E-10
1.74,3.76853E-10
1.75,3.77061E-10
1.76,3.76901E-10
1.77,3.77064E-10
1.78,3.76947E-10
1.79,3.77149E-10
1.8,3.7709E-10
1.81,3.77145E-10
1.82,3.77141E-10
1.83,3.77231E-10
1.84,3.7713E-10
1.85,3.77184E-10
1.86,3.77137E-10
1.87,3.7724E-10
1.88,3.77264E-10
1.89,3.77301E-10
1.9,3.77338E-10
1.91,3.7735E-10
1.92,3.77312E-10
1.93,3.77397E-10
1.94,3.77368E-10
1.95,3.77457E-10
1.96,3.77447E-10
1.97,3.77442E-10
1.98,3.775E-10
1.99,3.77481E-10
2,3.77575E-10
2.01,3.77496E-10
2.02,3.77631E-10
2.03,3.77607E-10
2.04,3.77632E-10
2.05,3.77494E-10
2.06,3.77743E-10
2.07,3.7762E-10
2.08,3.7782E-10
2.09,3.77667E-10
2.1,3.7783E-10
2.11,3.77674E-10
2.12,3.7789E-10
2.13,3.77737E-10
2.14,3.77966E-10
2.15,3.77802E-10
2.16,3.7804E-10
2.17,3.77809E-10
2.18,3.78045E-10
2.19,3.77909E-10
2.2,3.78106E-10
2.21,3.77983E-10
2.22,3.78145E-10
2.23,3.77986E-10
2.24,3.78192E-10
2.25,3.78135E-10
2.26,3.78217E-10
2.27,3.78215E-10
2.28,3.78214E-10
2.29,3.78183E-10
2.3,3.78231E-10
2.31,3.7828E-10
2.32,3.78299E-10
2.33,3.78296E-10
2.34,3.78297E-10
2.35,3.78444E-10
2.36,3.78385E-10
2.37,3.78456E-10
2.38,3.78477E-10
2.39,3.78577E-10
2.4,3.78513E-10
2.41,3.78629E-10
2.42,3.78466E-10
2.43,3.78734E-10
2.44,3.78567E-10
2.45,3.78711E-10
2.46,3.78575E-10
2.47,3.7876E-10
2.48,3.78609E-10
2.49,3.7885E-10
2.5,3.78716E-10
2.51,3.7885E-10
2.52,3.78737E-10
2.53,3.78971E-10
2.54,3.78772E-10
2.55,3.79006E-10
2.56,3.78838E-10
2.57,3.7904E-10
2.58,3.78894E-10
2.59,3.79105E-10
2.6,3.78912E-10
2.61,3.79131E-10
2.62,3.79017E-10
2.63,3.79213E-10
2.64,3.79062E-10
2.65,3.79236E-10
2.66,3.79161E-10
2.67,3.79223E-10
2.68,3.79187E-10
2.69,3.79302E-10
2.7,3.79311E-10
2.71,3.7932E-10
2.72,3.79368E-10
2.73,3.7938E-10
2.74,3.79442E-10
2.75,3.7943E-10
2.76,3.79464E-10
2.77,3.7948E-10
2.78,3.79528E-10
2.79,3.79588E-10
2.8,3.79644E-10
2.81,3.79527E-10
2.82,3.79744E-10
2.83,3.79606E-10
2.84,3.7973E-10
2.85,3.79652E-10
2.86,3.79862E-10
2.87,3.79685E-10
2.88,3.79906E-10
2.89,3.79784E-10
2.9,3.80034E-10
2.91,3.79813E-10
2.92,3.80068E-10
2.93,3.79858E-10
2.94,3.80131E-10
2.95,3.79939E-10
2.96,3.80147E-10
2.97,3.79972E-10
2.98,3.80241E-10
2.99,3.80036E-10
3,3.80283E-10
3.01,3.8012E-10
3.02,3.80331E-10
3.03,3.80234E-10
3.04,3.80381E-10
3.05,3.80246E-10
3.06,3.80462E-10
3.07,3.80344E-10
3.08,3.8059E-10
3.09,3.80423E-10
3.1,3.80565E-10
3.11,3.8048E-10
3.12,3.80647E-10
3.13,3.80584E-10
3.14,3.80681E-10
3.15,3.80718E-10
3.16,3.80835E-10
3.17,3.80711E-10
3.18,3.80817E-10
3.19,3.80846E-10
3.2,3.80886E-10
3.21,3.80964E-10
3.22,3.80984E-10
3.23,3.81017E-10
3.24,3.81031E-10
3.25,3.81118E-10
3.26,3.81019E-10
3.27,3.81172E-10
3.28,3.81103E-10
3.29,3.81246E-10
3.3,3.81181E-10
3.31,3.8134E-10
3.32,3.81261E-10
3.33,3.8144E-10
3.34,3.81302E-10
3.35,3.81528E-10
3.36,3.81367E-10
3.37,3.81567E-10
3.38,3.81461E-10
3.39,3.81716E-10
3.4,3.81526E-10
3.41,3.81773E-10
3.42,3.81531E-10
3.43,3.81811E-10
3.44,3.816E-10
3.45,3.81886E-10
3.46,3.81764E-10
3.47,3.81986E-10
3.48,3.81792E-10
3.49,3.82036E-10
3.5,3.8187E-10
3.51,3.82063E-10
3.52,3.81947E-10
3.53,3.82139E-10
3.54,3.82053E-10
3.55,3.82169E-10
3.56,3.82066E-10
3.57,3.82209E-10
3.58,3.82122E-10
3.59,3.82303E-10
3.6,3.82288E-10
3.61,3.82331E-10
3.62,3.82303E-10
3.63,3.82326E-10
3.64,3.82342E-10
3.65,3.82396E-10
3.66,3.82462E-10
3.67,3.82447E-10
3.68,3.82585E-10
3.69,3.82568E-10
3.7,3.82685E-10
3.71,3.82577E-10
3.72,3.82687E-10
3.73,3.82672E-10
3.74,3.8279E-10
3.75,3.82709E-10
3.76,3.8292E-10
3.77,3.82751E-10
3.78,3.8299E-10
3.79,3.82851E-10
3.8,3.8309E-10
3.81,3.82871E-10
3.82,3.83181E-10
3.83,3.82958E-10
3.84,3.83197E-10
3.85,3.82995E-10
3.86,3.83298E-10
3.87,3.83085E-10
3.88,3.83332E-10
3.89,3.83161E-10
3.9,3.83396E-10
3.91,3.83238E-10
3.92,3.83482E-10
3.93,3.83362E-10
3.94,3.83511E-10
3.95,3.83317E-10
3.96,3.83623E-10
3.97,3.83473E-10
3.98,3.837E-10
3.99,3.83558E-10
4,3.83746E-10
4.01,3.8364E-10
4.02,3.83787E-10
4.03,3.8377E-10
4.04,3.83903E-10
4.05,3.83847E-10
4.06,3.8391E-10
4.07,3.83864E-10
4.08,3.83975E-10
4.09,3.84012E-10
4.1,3.84034E-10
4.11,3.84111E-10
4.12,3.84071E-10
4.13,3.84129E-10
4.14,3.84166E-10
4.15,3.84235E-10
4.16,3.84209E-10
4.17,3.84358E-10
4.18,3.84227E-10
4.19,3.84446E-10
4.2,3.84332E-10
4.21,3.84525E-10
4.22,3.84347E-10
4.23,3.84593E-10
4.24,3.84417E-10
4.25,3.84725E-10
4.26,3.84507E-10
