Setup title,"C-V Sweep1M500k100k"
-0.45,3.94182E-10
-0.44,3.94066E-10
-0.43,3.94331E-10
-0.42,3.94189E-10
-0.41,3.94538E-10
-0.4,3.94426E-10
-0.39,3.94689E-10
-0.38,3.94645E-10
-0.37,3.9491E-10
-0.36,3.94688E-10
-0.35,3.95071E-10
-0.34,3.94913E-10
-0.33,3.95214E-10
-0.32,3.95011E-10
-0.31,3.95403E-10
-0.3,3.95248E-10
-0.29,3.9555E-10
-0.28,3.95412E-10
-0.27,3.95693E-10
-0.26,3.95597E-10
-0.25,3.95895E-10
-0.24,3.95745E-10
-0.23,3.96066E-10
-0.22,3.95877E-10
-0.21,3.96206E-10
-0.2,3.96005E-10
-0.19,3.96306E-10
-0.18,3.96196E-10
-0.17,3.96421E-10
-0.16,3.96341E-10
-0.15,3.96588E-10
-0.14,3.96514E-10
-0.13,3.96788E-10
-0.12,3.96662E-10
-0.11,3.96806E-10
-0.1,3.96841E-10
-0.09,3.96955E-10
-0.08,3.96981E-10
-0.07,3.97176E-10
-0.06,3.97196E-10
-0.05,3.97271E-10
-0.04,3.97317E-10
-0.03,3.97379E-10
-0.02,3.97535E-10
-0.01,3.97576E-10
0,3.97628E-10
0.01,3.97744E-10
0.02,3.97843E-10
0.03,3.97933E-10
0.04,3.97916E-10
0.05,3.97963E-10
0.06,3.98094E-10
0.07,3.98129E-10
0.08,3.98303E-10
0.09,3.98218E-10
0.1,3.98446E-10
0.11,3.98418E-10
0.12,3.9861E-10
0.13,3.98517E-10
0.14,3.98789E-10
0.15,3.9867E-10
0.16,3.98892E-10
0.17,3.98771E-10
0.18,3.99129E-10
0.19,3.98981E-10
0.2,3.99262E-10
0.21,3.99025E-10
0.22,3.99421E-10
0.23,3.99214E-10
0.24,3.99532E-10
0.25,3.99333E-10
0.26,3.99677E-10
0.27,3.99489E-10
0.28,3.99827E-10
0.29,3.99643E-10
0.3,3.99992E-10
0.31,3.99765E-10
0.32,4.00097E-10
0.33,3.99953E-10
0.34,4.002E-10
0.35,4.00086E-10
0.36,4.00335E-10
0.37,4.0018E-10
0.38,4.00473E-10
0.39,4.0033E-10
0.4,4.00559E-10
0.41,4.0044E-10
0.42,4.00615E-10
0.43,4.00545E-10
0.44,4.00778E-10
0.45,4.00802E-10
0.46,4.00956E-10
0.47,4.0083E-10
0.48,4.01009E-10
0.49,4.00891E-10
0.5,4.01096E-10
0.51,4.01165E-10
0.52,4.01176E-10
0.53,4.01288E-10
0.54,4.01379E-10
0.55,4.01359E-10
0.56,4.01386E-10
0.57,4.01547E-10
0.58,4.0152E-10
0.59,4.01719E-10
0.6,4.01611E-10
0.61,4.01802E-10
0.62,4.01768E-10
0.63,4.01958E-10
0.64,4.01852E-10
0.65,4.02067E-10
0.66,4.01933E-10
0.67,4.0219E-10
0.68,4.02041E-10
0.69,4.02347E-10
0.7,4.02157E-10
0.71,4.02414E-10
0.72,4.02349E-10
0.73,4.02573E-10
0.74,4.02409E-10
0.75,4.02689E-10
0.76,4.02553E-10
0.77,4.0283E-10
0.78,4.02635E-10
0.79,4.02936E-10
0.8,4.02767E-10
0.81,4.03037E-10
0.82,4.02865E-10
0.83,4.03159E-10
0.84,4.02933E-10
0.85,4.03174E-10
0.86,4.03028E-10
0.87,4.03325E-10
0.88,4.03205E-10
0.89,4.03435E-10
0.9,4.03303E-10
0.91,4.03405E-10
0.92,4.03451E-10
0.93,4.03526E-10
0.94,4.03542E-10
0.95,4.03682E-10
0.96,4.03722E-10
0.97,4.03763E-10
0.98,4.0383E-10
0.99,4.03845E-10
1,4.03917E-10
1.01,4.03952E-10
1.02,4.04088E-10
1.03,4.04058E-10
1.04,4.04171E-10
1.05,4.04143E-10
1.06,4.04277E-10
1.07,4.04228E-10
1.08,4.04462E-10
1.09,4.04271E-10
1.1,4.04558E-10
1.11,4.04435E-10
1.12,4.04684E-10
1.13,4.04555E-10
1.14,4.04889E-10
1.15,4.04636E-10
1.16,4.04977E-10
1.17,4.04699E-10
1.18,4.05058E-10
1.19,4.04881E-10
1.2,4.05245E-10
1.21,4.05002E-10
1.22,4.05346E-10
1.23,4.0513E-10
1.24,4.05476E-10
1.25,4.05289E-10
1.26,4.05534E-10
1.27,4.05424E-10
1.28,4.05703E-10
1.29,4.05508E-10
1.3,4.05812E-10
1.31,4.05661E-10
1.32,4.05897E-10
1.33,4.05823E-10
1.34,4.05973E-10
1.35,4.05872E-10
1.36,4.06073E-10
1.37,4.06012E-10
1.38,4.06164E-10
1.39,4.06164E-10
1.4,4.06255E-10
1.41,4.06322E-10
1.42,4.06335E-10
1.43,4.0641E-10
1.44,4.06379E-10
1.45,4.0648E-10
1.46,4.06533E-10
1.47,4.0661E-10
1.48,4.06597E-10
1.49,4.06758E-10
1.5,4.06657E-10
1.51,4.06888E-10
1.52,4.06755E-10
1.53,4.0701E-10
1.54,4.06886E-10
1.55,4.07136E-10
1.56,4.06956E-10
1.57,4.07307E-10
1.58,4.07042E-10
1.59,4.07368E-10
1.6,4.07154E-10
1.61,4.07455E-10
1.62,4.07286E-10
1.63,4.07623E-10
1.64,4.07387E-10
1.65,4.07715E-10
1.66,4.07461E-10
1.67,4.0777E-10
1.68,4.07555E-10
1.69,4.07911E-10
1.7,4.07712E-10
1.71,4.08004E-10
1.72,4.07836E-10
1.73,4.08076E-10
1.74,4.0795E-10
1.75,4.08255E-10
1.76,4.08078E-10
1.77,4.08357E-10
1.78,4.08129E-10
1.79,4.08437E-10
1.8,4.08316E-10
1.81,4.08466E-10
1.82,4.08344E-10
1.83,4.08584E-10
1.84,4.08538E-10
1.85,4.08631E-10
1.86,4.0864E-10
1.87,4.08665E-10
1.88,4.08712E-10
1.89,4.08816E-10
1.9,4.08787E-10
1.91,4.08909E-10
1.92,4.08938E-10
1.93,4.09011E-10
1.94,4.09048E-10
1.95,4.0905E-10
1.96,4.09133E-10
1.97,4.09113E-10
1.98,4.09241E-10
1.99,4.09168E-10
2,4.09381E-10
2.01,4.09352E-10
2.02,4.09424E-10
2.03,4.09336E-10
2.04,4.09608E-10
2.05,4.09429E-10
2.06,4.09736E-10
2.07,4.09573E-10
2.08,4.09833E-10
2.09,4.0963E-10
2.1,4.09949E-10
2.11,4.09775E-10
2.12,4.10027E-10
2.13,4.09813E-10
2.14,4.10108E-10
2.15,4.09866E-10
2.16,4.10152E-10
2.17,4.09977E-10
2.18,4.10304E-10
2.19,4.10077E-10
2.2,4.10321E-10
2.21,4.10183E-10
2.22,4.10408E-10
2.23,4.10246E-10
2.24,4.10502E-10
2.25,4.10323E-10
2.26,4.1062E-10
2.27,4.10471E-10
2.28,4.10635E-10
2.29,4.10563E-10
2.3,4.10723E-10
2.31,4.10693E-10
2.32,4.10779E-10
2.33,4.10756E-10
2.34,4.10894E-10
2.35,4.10864E-10
2.36,4.10967E-10
2.37,4.1106E-10
2.38,4.10971E-10
2.39,4.111E-10
2.4,4.11001E-10
2.41,4.11182E-10
2.42,4.11214E-10
2.43,4.11322E-10
2.44,4.11317E-10
2.45,4.11376E-10
2.46,4.11229E-10
2.47,4.11496E-10
2.48,4.1135E-10
2.49,4.11556E-10
2.5,4.11449E-10
2.51,4.11684E-10
2.52,4.11506E-10
2.53,4.11784E-10
2.54,4.11571E-10
2.55,4.11864E-10
2.56,4.11592E-10
2.57,4.1196E-10
2.58,4.1171E-10
2.59,4.12044E-10
2.6,4.11826E-10
2.61,4.12097E-10
2.62,4.11915E-10
2.63,4.12131E-10
2.64,4.11949E-10
2.65,4.12216E-10
2.66,4.12007E-10
2.67,4.1231E-10
2.68,4.12117E-10
2.69,4.12369E-10
2.7,4.12176E-10
2.71,4.12412E-10
2.72,4.1225E-10
2.73,4.12474E-10
2.74,4.12404E-10
2.75,4.12519E-10
2.76,4.12435E-10
2.77,4.12509E-10
2.78,4.12544E-10
2.79,4.12582E-10
2.8,4.12682E-10
2.81,4.1266E-10
2.82,4.12712E-10
2.83,4.12676E-10
2.84,4.128E-10
2.85,4.12744E-10
2.86,4.12894E-10
2.87,4.12764E-10
2.88,4.13028E-10
2.89,4.12938E-10
2.9,4.13099E-10
2.91,4.12954E-10
2.92,4.13175E-10
2.93,4.12969E-10
2.94,4.13307E-10
2.95,4.13043E-10
2.96,4.13345E-10
2.97,4.1309E-10
2.98,4.13392E-10
2.99,4.13192E-10
3,4.13438E-10
3,4.13261E-10
2.99,4.13568E-10
2.98,4.13344E-10
2.97,4.13549E-10
2.96,4.13365E-10
2.95,4.13706E-10
2.94,4.13497E-10
2.93,4.13739E-10
2.92,4.13576E-10
2.91,4.13842E-10
2.9,4.13618E-10
2.89,4.13821E-10
2.88,4.13696E-10
2.87,4.13889E-10
2.86,4.13836E-10
2.85,4.13997E-10
2.84,4.13812E-10
