Setup title,"C-V Sweep1M500k100k"
0.59,4.17424E-10
0.6,4.17826E-10
0.61,4.17551E-10
0.62,4.17985E-10
0.63,4.17757E-10
0.64,4.18037E-10
0.65,4.17868E-10
0.66,4.18174E-10
0.67,4.18069E-10
0.68,4.18301E-10
0.69,4.18142E-10
0.7,4.18475E-10
0.71,4.1839E-10
0.72,4.18572E-10
0.73,4.18502E-10
0.74,4.18691E-10
0.75,4.1865E-10
0.76,4.18818E-10
0.77,4.18924E-10
0.78,4.19025E-10
0.79,4.19045E-10
0.8,4.19034E-10
0.81,4.1918E-10
0.82,4.19128E-10
0.83,4.19292E-10
0.84,4.19329E-10
0.85,4.19456E-10
0.86,4.19408E-10
0.87,4.19541E-10
0.88,4.19462E-10
0.89,4.19647E-10
0.9,4.19489E-10
0.91,4.19815E-10
0.92,4.19666E-10
0.93,4.19868E-10
0.94,4.19614E-10
0.95,4.19959E-10
0.96,4.19766E-10
0.97,4.20092E-10
0.98,4.19822E-10
0.99,4.20209E-10
1,4.20016E-10
1.01,4.20343E-10
1.02,4.20062E-10
1.03,4.2044E-10
1.04,4.20266E-10
1.05,4.20495E-10
1.06,4.2037E-10
1.07,4.20606E-10
1.08,4.20464E-10
1.09,4.20712E-10
1.1,4.20488E-10
1.11,4.20799E-10
1.12,4.20655E-10
1.13,4.20884E-10
1.14,4.2079E-10
1.15,4.20972E-10
1.16,4.20849E-10
1.17,4.20967E-10
1.18,4.20947E-10
1.19,4.21064E-10
1.2,4.21155E-10
1.21,4.21187E-10
1.22,4.21244E-10
1.23,4.21349E-10
1.24,4.21369E-10
1.25,4.21324E-10
1.26,4.21435E-10
1.27,4.21442E-10
1.28,4.21658E-10
1.29,4.21523E-10
1.3,4.21778E-10
1.31,4.21599E-10
1.32,4.21852E-10
1.33,4.21684E-10
1.34,4.21956E-10
1.35,4.21758E-10
1.36,4.22127E-10
1.37,4.218E-10
1.38,4.22153E-10
1.39,4.21878E-10
1.4,4.22199E-10
1.41,4.22008E-10
1.42,4.2233E-10
1.43,4.22004E-10
1.44,4.22355E-10
1.45,4.22123E-10
1.46,4.22376E-10
1.47,4.22132E-10
1.48,4.22402E-10
1.49,4.22259E-10
1.5,4.2252E-10
1.51,4.22335E-10
1.52,4.22587E-10
1.53,4.22439E-10
1.54,4.22645E-10
1.55,4.22494E-10
1.56,4.22713E-10
1.57,4.22601E-10
1.58,4.22825E-10
1.59,4.22642E-10
1.6,4.22795E-10
1.61,4.22842E-10
1.62,4.22854E-10
1.63,4.22875E-10
1.64,4.22906E-10
1.65,4.23002E-10
1.66,4.23038E-10
1.67,4.23023E-10
1.68,4.23047E-10
1.69,4.23181E-10
1.7,4.23023E-10
1.71,4.23299E-10
1.72,4.23171E-10
1.73,4.23455E-10
1.74,4.23178E-10
1.75,4.23472E-10
1.76,4.23275E-10
1.77,4.23652E-10
1.78,4.23331E-10
1.79,4.23689E-10
1.8,4.2339E-10
1.81,4.23771E-10
1.82,4.23527E-10
1.83,4.23815E-10
1.84,4.23635E-10
1.85,4.23912E-10
1.86,4.23684E-10
1.87,4.23974E-10
1.88,4.23775E-10
1.89,4.2402E-10
1.9,4.23834E-10
1.91,4.24098E-10
1.92,4.23995E-10
1.93,4.24177E-10
1.94,4.24125E-10
1.95,4.24297E-10
1.96,4.24139E-10
1.97,4.24296E-10
1.98,4.24245E-10
1.99,4.24316E-10
2,4.24326E-10
2.01,4.24343E-10
2.02,4.24433E-10
2.03,4.24465E-10
2.04,4.2451E-10
2.05,4.24537E-10
2.06,4.24558E-10
2.07,4.245E-10
2.08,4.24652E-10
2.09,4.24554E-10
2.1,4.24786E-10
2.11,4.24644E-10
2.12,4.24806E-10
2.13,4.24585E-10
2.14,4.24905E-10
2.15,4.24678E-10
2.16,4.24966E-10
2.17,4.24718E-10
2.18,4.25023E-10
2.19,4.24803E-10
2.2,4.25068E-10
2.21,4.24782E-10
2.22,4.25181E-10
2.23,4.24934E-10
2.24,4.25241E-10
2.25,4.2496E-10
2.26,4.25275E-10
2.27,4.2503E-10
2.28,4.2536E-10
2.29,4.25159E-10
2.3,4.2541E-10
2.31,4.2521E-10
2.32,4.25446E-10
2.33,4.25268E-10
2.34,4.25483E-10
2.35,4.25412E-10
2.36,4.25561E-10
2.37,4.25486E-10
2.38,4.25594E-10
2.39,4.25535E-10
2.4,4.25672E-10
2.41,4.25654E-10
2.42,4.257E-10
2.43,4.25653E-10
2.44,4.25723E-10
2.45,4.25799E-10
2.46,4.2584E-10
2.47,4.25835E-10
2.48,4.25906E-10
2.49,4.2597E-10
2.5,4.25857E-10
2.51,4.2604E-10
2.52,4.25927E-10
2.53,4.26203E-10
2.54,4.26E-10
2.55,4.26235E-10
2.56,4.26028E-10
2.57,4.26334E-10
2.58,4.26092E-10
2.59,4.26316E-10
2.6,4.26106E-10
2.61,4.26486E-10
2.62,4.26206E-10
2.63,4.26488E-10
2.64,4.2629E-10
2.65,4.26593E-10
2.66,4.26284E-10
2.67,4.26637E-10
2.68,4.26413E-10
2.69,4.26646E-10
2.7,4.26413E-10
2.71,4.26682E-10
2.72,4.26543E-10
2.73,4.26699E-10
2.74,4.2665E-10
2.75,4.26804E-10
2.76,4.26713E-10
2.77,4.26795E-10
2.78,4.26712E-10
2.79,4.26803E-10
2.8,4.26808E-10
2.81,4.26893E-10
2.82,4.26914E-10
2.83,4.26919E-10
2.84,4.26983E-10
2.85,4.26935E-10
2.86,4.26974E-10
2.87,4.26984E-10
2.88,4.27091E-10
2.89,4.26919E-10
2.9,4.27184E-10
2.91,4.27052E-10
2.92,4.27222E-10
2.93,4.27115E-10
2.94,4.27339E-10
2.95,4.27169E-10
2.96,4.27393E-10
2.97,4.27157E-10
2.98,4.27504E-10
2.99,4.27174E-10
3,4.27502E-10
3.01,4.27251E-10
3.02,4.27498E-10
3.03,4.27308E-10
3.04,4.2755E-10
3.05,4.27377E-10
3.06,4.2763E-10
3.07,4.27381E-10
3.08,4.27664E-10
3.09,4.27428E-10
3.1,4.27708E-10
3.11,4.27497E-10
3.12,4.27771E-10
3.13,4.27517E-10
3.14,4.27743E-10
3.15,4.27513E-10
3.16,4.27783E-10
3.17,4.27639E-10
3.18,4.27852E-10
3.19,4.27692E-10
3.2,4.27857E-10
3.21,4.27761E-10
3.22,4.27849E-10
3.23,4.27724E-10
3.24,4.27773E-10
3.25,4.27829E-10
3.26,4.27883E-10
3.27,4.27896E-10
3.28,4.2783E-10
3.29,4.27947E-10
3.3,4.27946E-10
3.31,4.27959E-10
3.32,4.27941E-10
3.33,4.28158E-10
3.34,4.28002E-10
3.35,4.28099E-10
3.36,4.28004E-10
3.37,4.28183E-10
3.38,4.28015E-10
3.39,4.28289E-10
3.4,4.28102E-10
3.41,4.28324E-10
3.42,4.2816E-10
3.43,4.28289E-10
3.44,4.28139E-10
3.45,4.28417E-10
3.46,4.28167E-10
3.47,4.28472E-10
3.48,4.28171E-10
3.49,4.28533E-10
3.5,4.28274E-10
3.51,4.28518E-10
3.52,4.28285E-10
3.53,4.28599E-10
3.54,4.2832E-10
3.55,4.28625E-10
3.56,4.2835E-10
3.57,4.28628E-10
3.58,4.28468E-10
3.59,4.28765E-10
3.6,4.28509E-10
3.61,4.2876E-10
3.62,4.28525E-10
3.63,4.28735E-10
3.64,4.28593E-10
3.65,4.28726E-10
3.66,4.28635E-10
3.67,4.28804E-10
3.68,4.28719E-10
3.69,4.28843E-10
3.7,4.28778E-10
3.71,4.28788E-10
3.72,4.28804E-10
3.73,4.2878E-10
3.74,4.28863E-10
3.75,4.28845E-10
3.76,4.28966E-10
3.77,4.28903E-10
3.78,4.29013E-10
3.79,4.28893E-10
3.8,4.29075E-10
3.81,4.2891E-10
3.82,4.29129E-10
3.83,4.28994E-10
3.84,4.29145E-10
3.85,4.28947E-10
3.86,4.29246E-10
3.87,4.29005E-10
3.88,4.29314E-10
3.89,4.29028E-10
3.9,4.2932E-10
3.91,4.2909E-10
3.92,4.29383E-10
3.93,4.29076E-10
3.94,4.2938E-10
3.95,4.29139E-10
3.96,4.2945E-10
3.97,4.29173E-10
3.98,4.29523E-10
3.99,4.29225E-10
4,4.29514E-10
4.01,4.29204E-10
4.02,4.29445E-10
4.03,4.29304E-10
4.04,4.29495E-10
4.05,4.29311E-10
4.06,4.29526E-10
4.07,4.29376E-10
4.08,4.2953E-10
4.09,4.29413E-10
4.1,4.29498E-10
4.11,4.29508E-10
4.12,4.29505E-10
4.13,4.29587E-10
4.14,4.29566E-10
4.15,4.29557E-10
4.16,4.29532E-10
4.17,4.29631E-10
4.18,4.29541E-10
4.19,4.29697E-10
4.2,4.29562E-10
4.21,4.2973E-10
4.22,4.29536E-10
4.23,4.29843E-10
4.24,4.29607E-10
4.25,4.29825E-10
