Setup title,"C-V Sweep_Test"
1.8,1.89205E-11
1.86,1.86325E-11
1.92,1.84208E-11
1.98,1.82946E-11
2.04,1.80985E-11
2.1,1.80546E-11
2.16,1.79674E-11
2.22,1.77909E-11
2.28,1.78819E-11
2.34,1.75525E-11
2.4,1.74897E-11
2.46,1.73221E-11
2.52,1.72709E-11
2.58,1.72653E-11
2.64,1.69396E-11
2.7,1.69148E-11
2.76,1.66584E-11
2.82,1.67255E-11
2.88,1.66262E-11
2.94,1.64987E-11
3,1.63336E-11
-3,9.62379E-11
-2.94,9.61791E-11
-2.88,9.65629E-11
-2.82,9.58884E-11
-2.76,9.53879E-11
-2.7,9.57044E-11
-2.64,9.55495E-11
-2.58,9.55918E-11
-2.52,9.48288E-11
-2.46,9.48317E-11
-2.4,9.52105E-11
-2.34,9.48617E-11
-2.28,9.3607E-11
-2.22,9.39125E-11
-2.16,9.42211E-11
-2.1,9.381E-11
-2.04,9.27039E-11
-1.98,9.22188E-11
-1.92,9.20449E-11
-1.86,9.14833E-11
-1.8,9.1076E-11
-1.74,8.98959E-11
-1.68,8.86434E-11
-1.62,8.74374E-11
-1.56,8.66437E-11
-1.5,8.44024E-11
-1.44,8.2526E-11
-1.38,7.92238E-11
-1.32,7.63683E-11
-1.26,7.23186E-11
-1.2,6.69923E-11
-1.14,6.16635E-11
-1.08,5.63553E-11
-1.02,5.12124E-11
-0.96,4.64499E-11
-0.9,4.33621E-11
-0.84,4.08476E-11
-0.78,3.77686E-11
-0.72,3.58372E-11
-0.66,3.45161E-11
-0.6,3.35257E-11
-0.54,3.18169E-11
-0.48,3.09874E-11
-0.42,3.08164E-11
-0.36,3.01084E-11
-0.3,2.99013E-11
-0.24,3.19437E-11
-0.18,3.44503E-11
-0.12,3.59792E-11
-0.06,3.69212E-11
0,3.77494E-11
0.06,3.78889E-11
0.12,3.75938E-11
0.18,3.83173E-11
0.24,3.82149E-11
0.3,3.78285E-11
0.36,3.83837E-11
0.42,3.83303E-11
0.48,3.8292E-11
0.54,3.8385E-11
0.6,3.80302E-11
0.66,3.84318E-11
0.72,3.80144E-11
0.78,3.87351E-11
0.84,3.83559E-11
0.9,3.85488E-11
0.96,3.83844E-11
1.02,3.85653E-11
1.08,3.84922E-11
1.14,3.81943E-11
1.2,3.89912E-11
1.26,3.85627E-11
1.32,3.81425E-11
1.38,3.8649E-11
1.44,3.83961E-11
1.5,3.8157E-11
1.56,3.87041E-11
1.62,3.84191E-11
1.68,3.81997E-11
1.74,3.84951E-11
1.8,3.85501E-11
1.86,3.84331E-11
1.92,3.87167E-11
1.98,3.85368E-11
2.04,3.90304E-11
2.1,3.86728E-11
2.16,3.89589E-11
2.22,3.84425E-11
2.28,3.8748E-11
2.34,3.87869E-11
2.4,3.89845E-11
2.46,3.87594E-11
2.52,3.894E-11
2.58,3.86086E-11
2.64,3.89849E-11
2.7,3.86943E-11
2.76,3.89675E-11
2.82,3.8626E-11
2.88,3.86996E-11
2.94,3.89241E-11
3,3.89475E-11
